   0.915000E+01   0.333468E+02
   0.930000E+01   0.337968E+02
   0.945000E+01   0.342468E+02
   0.960000E+01   0.346968E+02
   0.975000E+01   0.351993E+02
   0.990000E+01   0.356346E+02
   0.100500E+02   0.360739E+02
   0.102000E+02   0.365162E+02
   0.103500E+02   0.369606E+02
   0.105000E+02   0.374039E+02
   0.106500E+02   0.378081E+02
   0.108000E+02   0.381784E+02
   0.109500E+02   0.385346E+02
   0.111000E+02   0.388819E+02
   0.112500E+02   0.392131E+02
   0.114000E+02   0.395317E+02
   0.115500E+02   0.398204E+02
   0.117000E+02   0.400704E+02
   0.118500E+02   0.402396E+02
   0.120000E+02   0.403314E+02
   0.121500E+02   0.403813E+02
   0.123000E+02   0.403182E+02
   0.124500E+02   0.399914E+02
   0.126000E+02   0.395063E+02
   0.127500E+02   0.389920E+02
   0.129000E+02   0.387094E+02
   0.130500E+02   0.388483E+02
   0.132000E+02   0.391298E+02
   0.133500E+02   0.391723E+02
   0.135000E+02   0.394711E+02
   0.136500E+02   0.397670E+02
   0.138000E+02   0.399257E+02
   0.139500E+02   0.399456E+02
   0.141000E+02   0.402419E+02
   0.142500E+02   0.403936E+02
   0.144000E+02   0.404135E+02
   0.145500E+02   0.403025E+02
   0.147000E+02   0.404528E+02
   0.148500E+02   0.403395E+02
   0.150000E+02   0.402620E+02
   0.151500E+02   0.401749E+02
   0.153000E+02   0.399546E+02
   0.154500E+02   0.398139E+02
   0.156000E+02   0.397792E+02
   0.157500E+02   0.398273E+02
   0.159000E+02   0.399301E+02
   0.160500E+02   0.400148E+02
   0.162000E+02   0.401027E+02
   0.163500E+02   0.401851E+02
   0.165000E+02   0.402663E+02
   0.166500E+02   0.403171E+02
   0.168000E+02   0.403275E+02
   0.169500E+02   0.403173E+02
   0.171000E+02   0.403268E+02
   0.172500E+02   0.402967E+02
   0.174000E+02   0.402560E+02
   0.175500E+02   0.402076E+02
   0.177000E+02   0.401667E+02
   0.178500E+02   0.401463E+02
   0.180000E+02   0.401481E+02
   0.181500E+02   0.401810E+02
   0.183000E+02   0.402264E+02
   0.184500E+02   0.402930E+02
   0.186000E+02   0.403581E+02
   0.187500E+02   0.404342E+02
   0.189000E+02   0.404962E+02
   0.190500E+02   0.405314E+02
   0.192000E+02   0.405586E+02
   0.193500E+02   0.405962E+02
   0.195000E+02   0.406160E+02
   0.196500E+02   0.406419E+02
   0.198000E+02   0.406599E+02
   0.199500E+02   0.406706E+02
   0.201000E+02   0.406744E+02
   0.202500E+02   0.406528E+02
   0.204000E+02   0.405888E+02
   0.205500E+02   0.405415E+02
   0.207000E+02   0.403583E+02
   0.208500E+02   0.400995E+02
   0.210000E+02   0.397480E+02
