# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 9600000000d0 - T_i - ion temperature 
# 4800000000d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.2467 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 16e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.318615530891275        4.82209603927378        6.60740740740741     
   225.000000000000       0.407571271596320        9.68124123737559        9.98227123303957       0.920272673848791       0.364472361143595       3.500880087275072E-002   117.104438919351       1.121537406611226E-010  3.119606515397743E-005   1.17996891411888       0.683235855753441        7.94436061103490       -18.3411943178121     
   205.541380573605       0.370905542022090        9.71527938779687        10.0267802289461       0.937101302457710       0.553356832836316       3.669368277689904E-002   107.076373180083       2.671394224765746E-010  2.991179614066198E-003   1.16069618797533       0.690570630687862        9.05379705259891       -18.2686973949835     
   185.887940152580       0.333608792622495        9.75172678252201        10.0763967757744       0.942762156250673       0.667456495168541       3.864786866967718E-002   96.8956776152772       6.684924478509497E-010  6.545337774961996E-003   1.13932357444480       0.699151226131039        10.4298130245704       -18.1911468158052     
   168.113720934141       0.302792295385322        9.78664612190702        10.1259571111226       0.947831327042163       0.755008225281235       4.068461904652326E-002   87.6268783774610       1.996649530664104E-009  1.037023050538621E-002   1.11799923453248       0.706546234509166        11.9591105696467       -18.1172111715392     
   152.039035685286       0.277202302608422        9.82016614325360        10.1755843387709       0.952382883995084       0.822985831415643       4.281381532319312E-002   79.2073983830646       5.384400590803131E-009  1.445276735226733E-002   1.09672839537304       0.712721161076137        13.6522384033850       -18.0468341512507     
   137.501378493474       0.255942606825642        9.85217279233943        10.2254243915470       0.956827592567804       0.868241005320425       4.504384959894895E-002   71.5702837755457       1.532529166104351E-008  1.877464219871076E-002   1.07551686475285       0.717610179448957        15.5176566481024       -17.9800480716376     
   124.353781924409       0.238343111594246        9.88281530483498        10.2754014050040       0.960435228961984       0.909484442058610       4.738093837347160E-002   64.6473242810433       4.372748947547521E-008  2.331201436507546E-002   1.05437109893255       0.721133190652226        17.5616843991886       -17.9168832638436     
   112.463331264984       0.223874161189571        9.91220185134212        10.3254117304054       0.963757175282411       0.940447064806770       4.982967674932357E-002   58.3729548363027       1.234661565664580E-007  2.803607161587957E-002   1.03329827914386       0.723222652466242        19.7888210256842       -17.8573413376860     
   101.709820831231       0.212102137506761        9.94030165222858        10.3753775395093       0.966829035432293       0.961719572997882       5.239308949271550E-002   52.6857769599768       3.452329313705818E-007  3.291390316692899E-002   1.01230639803859       0.723839601852468        22.2021811512212       -17.8013737887132     
   91.9845387573183       0.202664718888018        9.96699183316880        10.4252160590142       0.969666486737608       0.972760088827286       5.507209011579414E-002   47.5288024351275       9.399613690056581E-007  3.790997113644423E-002  0.991404357593126       0.722980860889949        24.8042064605132       -17.7488557454849     
   83.1891679805075       0.195255114203075        9.99206016700512        10.4748485890315       0.972272669486982       0.971858259685091       5.786573701624231E-002   42.8502115267479       2.456158052758848E-006  4.298794137432694E-002  0.970602080244404       0.720683887197143        27.5974357374447       -17.6995897148696     
   75.2347923116429       0.189597259122840        10.0148430954147        10.5242532544798       0.974598206316651       0.957758007195779       6.076753609301056E-002   38.6009901710060       5.986885463667103E-006  4.811270458564499E-002  0.949910635365154       0.717028165609124        30.5867213434639       -17.6532258933916     
   68.0409975431215       0.185462263564620        10.0347709767895        10.5733929451017       0.976630984788722       0.933903902349018       6.377212593966940E-002   34.7400033328728       1.303980060271553E-005  5.325253704423995E-002  0.929342383592973       0.712129820291574        33.7782880313381       -17.6094280246407     
