# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 14400000000d0 - T_i - ion temperature 
# 10400000000d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.222 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 16e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.350048153847172        5.29781398759734        6.60740740740741     
   225.000000000000       0.407571271596320        10.0170333392988        10.1583624920953       0.987569476353428       0.266731665472487       4.612919972438532E-002   154.302173078069       7.221198916154411E-009  1.796811212927938E-005   1.17996891411888       0.724096705645199        7.91233850682334       -18.5807916873971     
   205.541380573605       0.419141514853972        10.0324583110096        10.1830959463600       0.991302690945611       0.381257396547393       4.723861626049824E-002   137.847698034939       1.208820914733333E-008  1.647090240968654E-003   1.16069618797533       0.708445777206090        8.46670884771909       -18.5428263134758     
   185.887940152580       0.424134536952874        10.0506493650571        10.2124802514387       0.991946793398160       0.392754828688697       4.859170810928312E-002   121.826290706345       2.254741061324692E-008  3.459091008488093E-003   1.13932357444480       0.695304275157721        9.17605214144001       -18.4977274400753     
   168.113720934141       0.425804040729543        10.0696077619599        10.2433385468102       0.992514023846348       0.410936880288668       5.005525857556304E-002   107.809441458394       4.380431538878862E-008  5.282329765100104E-003   1.11799923453248       0.684210498924502        9.98473280190462       -18.4504098561593     
   152.039035685286       0.424341029335756        10.0892364048931        10.2756369499096       0.993024273405196       0.432839309996471       5.163410230959535E-002   95.5253083827010       8.857275254637452E-008  7.125867400450127E-003   1.09672839537304       0.674863987891326        10.9054276847984       -18.4010556248578     
   137.501378493474       0.420066919563181        10.1093988333823        10.3093272066993       0.993482846821560       0.454712079647175       5.333210850871842E-002   84.7395188089394       1.861657383720742E-007  8.998176904454099E-003   1.07551686475285       0.666987551574594        11.9517014325059       -18.3498877744207     
   124.353781924409       0.413393976065240        10.1299104838414        10.3443516348628       0.993893527534467       0.471336195438703       5.515199512468445E-002   75.2502807240362       4.041426111520150E-007  1.090707484700393E-002   1.05437109893255       0.660329549542724        13.1380470305116       -18.2971523946434     
   112.463331264984       0.404781485863181        10.1505303030009        10.3806506251135       0.994258469422925       0.478595062379841       5.709527391771310E-002   66.8842357242512       8.773027001944806E-007  1.285969003455965E-002   1.03329827914386       0.654665057259255        14.4799715388286       -18.2431015084964     
   101.709820831231       0.394689955399357        10.1709223336816        10.4181757930475       0.994577064757187       0.466458639323091       5.916173095567047E-002   59.4922305952197       1.937573013859846E-006  1.486248280655287E-002   1.01230639803859       0.649796443282073        15.9942499086410       -18.1879642610519     
   91.9845387573183       0.383538810670001        10.1905837031644        10.4569076234635       0.994844116450284       0.424828691249901       6.134839205496875E-002   52.9454320611872       4.301168084150064E-006  1.692141948481449E-002  0.991404357593126       0.645553898085654        17.6994505928060       -18.1319085734131     
