# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 14400000000d0 - T_i - ion temperature 
# 7200000000d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.2235155 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 16e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.340477967244739        5.15297371951119        6.60740740740741     
   225.000000000000       0.407571271596320        9.85733249643127        10.1583624920953       0.958150445678049       0.427251068329510       4.287684932247083E-002   143.423060983665       6.619227254806111E-010  2.079737676931828E-005   1.17996891411888       0.712057927537656        7.94436061103490       -18.5172855768677     
   205.541380573605       0.408408860910356        9.87709604556292        10.1866222763376       0.970302835341875       0.532655906363013       4.414252764897457E-002   128.812956507855       1.219736996521881E-009  1.924333034703810E-003   1.16069618797533       0.701949200534369        8.61801539968249       -18.4720350779951     
   185.887940152580       0.402279564816517        9.89984172421207        10.2197482779244       0.973586815372614       0.566950348587234       4.566869836921528E-002   114.497891516712       2.498135669390026E-009  4.077590990966520E-003   1.13932357444480       0.694052250079518        9.47393619234306       -18.4195268828741     
   168.113720934141       0.393998601241006        9.92306780644580        10.2541115257829       0.976286227864496       0.607304530854199       4.730406688509881E-002   101.883901406570       5.286853549861381E-009  6.279191366835305E-003   1.11799923453248       0.687421770944716        10.4439780241604       -18.3656447059043     
   152.039035685286       0.384061164085365        9.94667202608180        10.2896191124004       0.978647328071315       0.648841040938242       4.905180698405372E-002   90.7479510495857       1.146806463124228E-008  8.536493995175308E-003   1.09672839537304       0.681817953731221        11.5403997443180       -18.3106906208918     
   137.501378493474       0.372955368383861        9.97053789337998        10.3261824966816       0.980724276574308       0.689817919959006       5.091504023938909E-002   80.8990330715747       2.557425863682220E-008  1.085571352779720E-002   1.07551686475285       0.677027277604148        12.7760826950586       -18.2549753153791     
   124.353781924409       0.361137718224059        9.99454543624077        10.3637137030741       0.982561054396982       0.728540885605878       5.289686163576953E-002   72.1733398495062       5.851457315317000E-008  1.324178733968605E-002   1.05437109893255       0.672859771833219        14.1644604528779       -18.1988082139525     
   112.463331264984       0.349016534275240        10.0185661127995        10.4021276862746       0.984192830373053       0.763263221808236       5.500030097538673E-002   64.4300805114672       1.368317718311223E-007  1.569825444108369E-002   1.03329827914386       0.669146531236852        15.7194233302352       -18.1424891550187     
   101.709820831231       0.336942956617542        10.0424503874686        10.4413445136716       0.985646873172183       0.791822963504030       5.722815038033995E-002   57.5478483128927       3.273727646183817E-007  1.822715948809782E-002   1.01230639803859       0.665737447578584        17.4552096268989       -18.0862997451990     
   91.9845387573183       0.325207115955646        10.0660030136210        10.4812923932360       0.986942880666779       0.811519361260592       5.958259980506519E-002   51.4215024116917       7.928266391949218E-007  2.082900836312561E-002  0.991404357593126       0.662499615246077        19.3863267553354       -18.0304924502355     
   83.1891679805075       0.314038265872828        10.0889519954736        10.5219106682022       0.988093578008984       0.818435639820018       6.206477120353681E-002   45.9596422954792       1.929017573097586E-006  2.350281357359295E-002  0.970602080244404       0.659316599840690        21.5275327254888       -17.9752793574372     
   75.2347923116429       0.303601300477762        10.1108345340392        10.5631639116880       0.989100908610432       0.809465781869148       6.467318817160617E-002   41.0819536457548       4.564038804483500E-006  2.624626997906477E-002  0.949910635365154       0.656089165872213        23.8942109371691       -17.9207988932761     
   68.0409975431215       0.294011850413366        10.1310747733667        10.6050253895485       0.989965496957627       0.782573071805578       6.740480731573463E-002   36.7189143579053       1.030672419517484E-005  2.905609530968847E-002  0.929342383592973       0.652735126638540        26.5022414013223       -17.8671434721301     
   61.5350585070548       0.285335640678429        10.1488375733033        10.6474912919621       0.990680846878210       0.736999980201583       7.025328633246071E-002   32.8095850887641       2.210592734934270E-005  3.192834663901521E-002  0.908911142027638       0.649190237332933        29.3686687758815       -17.8143273714880     
   55.6512038652417       0.277609490693180        10.1631560110593        10.6905536249520       0.991241927943684       0.681333903174071       7.321110574670178E-002   29.3017608514564       4.393630145104794E-005  3.485879962914701E-002  0.888632373930378       0.645407030776831        32.5113641633581       -17.7623376661840     
   50.3299511983990       0.270874969725542        10.1732630923343        10.7341498389011       0.991656846192274       0.633302153781188       7.627433335973624E-002   26.1521881350041       7.928049862870872E-005  3.784279762319324E-002  0.868523407330012       0.641350008889350        35.9471278941560       -17.7112340337757     
   45.5175056727808       0.265209937228796        10.1790090389936        10.7781171764728       0.991955622034295       0.611073877303994       7.944764194770557E-002   23.3256757242709       1.289653034962425E-004  4.087436806443782E-002  0.848603687907588       0.636989056486052        39.6883692000325       -17.6612423840318     
   41.1652162050485       0.260735717066105        10.1810450886458        10.8221965996555       0.992188015454566       0.621203745374086       8.274474831339983E-002   20.7924740431660       1.909284761615684E-004  4.394494424857757E-002  0.828895072751069       0.632295626790842        43.7402273605700       -17.6127523980092     
   37.2290836275268       0.257594104122976        10.1805438620000        10.8660966206832       0.992408325171135       0.656490232728608       8.618233683847286E-002   18.5251095793705       2.627101261925593E-004  4.704258191855402E-002  0.809422173122121       0.627245440122066        48.1003689682301       -17.5661959673505     
   33.6693158816790       0.255921618848691        10.1787514012312        10.9095587641371       0.992660000078556       0.704289164840664       8.977314804550833E-002   16.4968977527337       3.439136816785784E-004  5.015219821491204E-002  0.790212756362291       0.621825343940986        52.7607785137731       -17.5219205694203     
   30.4499257430578       0.255839858148572        10.1766797610651        10.9523862928684       0.992968259569348       0.754253732018947       9.352263692210185E-002   14.6821953992437       4.367819496448208E-004  5.325659269358298E-002  0.771298219628251       0.616039625252564        57.7097608696408       -17.4801343468638     
   27.5383670109634       0.257462229949006        10.1750325368807        10.9944389763945       0.993341126455882       0.800581713930472       9.742930820755281E-002   13.0572534630447       5.456390604608009E-004  5.633768878032935E-002  0.752714151480896       0.609912820217071        62.9330599374169       -17.4409187547079     
   24.9052054848907       0.260907908448141        10.1742511914268        11.0356161921855       0.993773985516980       0.840966476015826       0.101486356060213        11.6007726599552       6.764531553299859E-004  5.937761554142805E-002  0.734501001733390       0.603488932575406        68.4141974935525       -17.4042650299290     
   22.5238214015265       0.266317530558565        10.1745892342821        11.0758409522045       0.994254456422259       0.875076420013797       0.105683140285397        10.2940191958868       8.367314968574641E-004  6.235950931995396E-002  0.716704885771944       0.596828231338932        74.1343325360947       -17.3701090725436     
   20.3701403241038       0.273869395790418        10.1761798785608        11.1150478892071       0.994766460175734       0.903472969924242       0.110006116583040        9.12066107739886       1.035694104904638E-003  6.526804188631061E-002  0.699378557346067       0.590002877103031        80.0717977360522       -17.3383581206106     
   18.4223897635575       0.283796169038205        10.1790658950399        11.1531760476045       0.995292833524247       0.927035996066262       0.114439080824801        8.06647327786033       1.284442513641884E-003  6.808972886640974E-002  0.682582594370169       0.583092376415829        86.2015125029208       -17.3089071304536     
   16.6608790710606       0.296405045416120        10.1832500432595        11.1901623044111       0.995817677399949       0.946639870405941       0.118963354248428        7.11905205452049       1.596496942725232E-003  7.081306714470220E-002  0.666386856738994       0.576179356547868        92.4940702460745       -17.2816530708590     
   15.0678003767793       0.312101441750503        10.1886964674439        11.2259386400222       0.996327211019432       0.963084020736836       0.123557438154895        6.26752847254845       1.987800585785360E-003  7.342854597071471E-002  0.650872295249731       0.569346054846494        98.9149013339417       -17.2565008763974     
   13.6270485624511       0.331420208445568        10.1953461686855        11.2604295397751       0.996810452496479       0.977052905524344       0.128196759648896        5.50234016910527       2.476637227370970E-003  7.592857895521805E-002  0.636133219034824       0.562671536266561        105.423344915501       -17.2333686365701     
   12.3240584478127       0.355067081515890        10.2031217935893        11.2935508118900       0.997259360063898       0.989112298996947       0.132853376086487        4.81504027897437       3.083185817477427E-003  7.830738324613240E-002  0.622280169428666       0.556229598179223        111.971873345344       -17.2121898080686     
   11.1456575449221       0.383975330998987        10.2119351486049        11.3252092722603       0.997668731929573       0.999713464061992       0.137495823853733        4.19814360667614       3.828777979437166E-003  8.056083282872938E-002  0.609443607177752       0.550087214186029        118.505588750059       -17.1929138520292     
   10.0799328918086       0.419383220322032        10.2216663391874        11.3553046996830       0.998035723105722        1.00924734910288       0.142088996173826        3.64499569898264       4.732647844166645E-003  8.268630986665984E-002  0.597778707398183       0.544303386163686        124.962406285940       -17.1755028018334     
   9.11611061921203       0.462944328554598        10.2321947218395        11.3837311845561       0.998359694452013        1.01799440855174       0.146594696469262        3.14967499310721       5.811151596576626E-003  8.468256476167228E-002  0.587471689185776       0.538928125108403        131.273760111361       -17.1599298086021     
   8.24444703290076       0.516882988115963        10.2433727653052        11.4103821409842       0.998641582316294        1.02617588958308       0.150972196023731        2.70689696119234       7.073025946265825E-003  8.654959331677042E-002  0.578748312134490       0.534001501195018        137.366612209459       -17.1461714297606     
   7.45613011047265       0.584225338500640        10.2550283742885        11.4351545811688       0.998883538875567        1.03394750117851       0.155179257355864        2.31193237333915       8.516275953700633E-003  8.828853671557885E-002  0.571885498619501       0.529552447100490        143.165962201282       -17.1342023875736     
   6.74319041682732       0.669179173625521        10.2669592145557        11.4579468542112       0.999088575593430        1.04143077119452       0.159172133750194        1.96051563382513       1.012359441002666E-002  8.990157077516472E-002  0.567227575552418       0.525596730103562        148.594509222290       -17.1240035752102     
   6.09842053771637       0.778043623525874        10.2788862996058        11.4785967446588       0.999260260350217        1.04896255638949       0.162894611352519        1.64866311487470       1.183993876281870E-002  9.139161489936165E-002  0.565209534834286       0.522130103441548        153.541643818526       -17.1156836639338     
   5.51530221689024       0.931761114796279        10.2891814502868        11.4950643911820       0.999397865071895        1.07526418533150       0.165936487186942        1.36990111000960       1.293655828417303E-002  9.275913664974739E-002  0.566391304545983       0.518984832798616        156.898931958171       -17.1129995744513     
 ###########################
 ###########################
   4.98794046024012        1.08815197455223        10.3035291207312        11.5154568021000       0.999517076665573        1.05816260830774       0.169803291521960        1.13312722459089       1.639957574498632E-002  9.401374187632981E-002  0.571509951985629       0.516794754754254        163.093890794677       -17.0994046672573     
   4.51100394076470        1.31768420655496        10.3151952299643        11.5315496236410       0.999610295863617        1.06290401852858       0.172923291522731       0.922226274196813       1.909188670764030E-002  9.517793049788016E-002  0.581562415444950       0.514782929597337        167.435365597672       -17.0924236881714     
   4.07967110189102        1.62310490559718        10.3264766129625        11.5463383039735       0.999685388283342        1.06531824504376       0.175848482839041       0.738662172381137       2.230785806929681E-002  9.624770723605768E-002  0.597943071201752       0.513156898353075        171.676196642129       -17.0852864454520     
   3.68958141428342        2.03266023723921        10.3376952135241        11.5605906478167       0.999745058285272        1.06476624856927       0.178719112780123       0.580014261647173       2.661759417905769E-002  9.723301302614848E-002  0.622686523331391       0.511877865304276        176.262699329976       -17.0764662252709     
   3.33679129337551        2.59084745678289        10.3493002704864        11.5752229945848       0.999791972297023        1.05939735605269       0.181716425672931       0.443733600653312       3.304059162319324E-002  9.814597002069197E-002  0.658929957163499       0.510892402488712        181.773390650600       -17.0641883831958     
   3.01773423197631        3.37108352970440        10.3620795773336        11.5915827733681       0.999828354161661        1.04520563230609       0.185124917717717       0.327295290061428       4.384125620050879E-002  9.900126671166709E-002  0.711887101574697       0.510145930998984        189.139557889811       -17.0458439370047     
   2.72918474491380        4.50969413310252        10.3774703251679        11.6119002103737       0.999855845881950        1.01202137293309       0.189441323543864       0.228206894559104       6.499884324981660E-002  9.981791493300325E-002  0.791211828299934       0.509587007775238        200.076478200546       -17.0170612403847     
