   0.915000E+01   0.336020E+02
   0.930000E+01   0.340520E+02
   0.945000E+01   0.345020E+02
   0.960000E+01   0.349520E+02
   0.975000E+01   0.354184E+02
   0.990000E+01   0.358636E+02
   0.100500E+02   0.363103E+02
   0.102000E+02   0.367579E+02
   0.103500E+02   0.372062E+02
   0.105000E+02   0.376549E+02
   0.106500E+02   0.381041E+02
   0.108000E+02   0.385535E+02
   0.109500E+02   0.389956E+02
   0.111000E+02   0.393287E+02
   0.112500E+02   0.396006E+02
   0.114000E+02   0.398677E+02
   0.115500E+02   0.401295E+02
   0.117000E+02   0.403610E+02
   0.118500E+02   0.405063E+02
   0.120000E+02   0.405288E+02
   0.121500E+02   0.404946E+02
   0.123000E+02   0.403910E+02
   0.124500E+02   0.400615E+02
   0.126000E+02   0.395839E+02
   0.127500E+02   0.390775E+02
   0.129000E+02   0.387504E+02
   0.130500E+02   0.388504E+02
   0.132000E+02   0.391214E+02
   0.133500E+02   0.391955E+02
   0.135000E+02   0.394941E+02
   0.136500E+02   0.397904E+02
   0.138000E+02   0.399670E+02
   0.139500E+02   0.400198E+02
   0.141000E+02   0.403167E+02
   0.142500E+02   0.404859E+02
   0.144000E+02   0.405360E+02
   0.145500E+02   0.404644E+02
   0.147000E+02   0.406305E+02
   0.148500E+02   0.405520E+02
   0.150000E+02   0.404941E+02
   0.151500E+02   0.404251E+02
   0.153000E+02   0.401812E+02
   0.154500E+02   0.399600E+02
   0.156000E+02   0.398539E+02
   0.157500E+02   0.398630E+02
   0.159000E+02   0.399606E+02
   0.160500E+02   0.400651E+02
   0.162000E+02   0.401771E+02
   0.163500E+02   0.402834E+02
   0.165000E+02   0.403875E+02
   0.166500E+02   0.404688E+02
   0.168000E+02   0.405060E+02
   0.169500E+02   0.405256E+02
   0.171000E+02   0.405579E+02
   0.172500E+02   0.405484E+02
   0.174000E+02   0.405195E+02
   0.175500E+02   0.404672E+02
   0.177000E+02   0.404041E+02
   0.178500E+02   0.403419E+02
   0.180000E+02   0.402897E+02
   0.181500E+02   0.402682E+02
   0.183000E+02   0.402776E+02
   0.184500E+02   0.403234E+02
   0.186000E+02   0.403979E+02
   0.187500E+02   0.404898E+02
   0.189000E+02   0.405394E+02
   0.190500E+02   0.405942E+02
   0.192000E+02   0.406223E+02
   0.193500E+02   0.406562E+02
   0.195000E+02   0.406589E+02
   0.196500E+02   0.406749E+02
   0.198000E+02   0.406808E+02
   0.199500E+02   0.406688E+02
   0.201000E+02   0.406402E+02
   0.202500E+02   0.406376E+02
   0.204000E+02   0.405762E+02
   0.205500E+02   0.405190E+02
   0.207000E+02   0.404676E+02
   0.208500E+02   0.402995E+02
   0.210000E+02   0.400566E+02
