# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 12097981093.3333d0 - T_i - ion temperature 
# 7984667521.6d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.2360422 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 12.0979810933333e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.337118102754493        5.10212375245029        6.60740740740741     
   225.000000000000       0.407571271596320        9.90225683700040        10.0827129014585       0.977025694982865       0.280050508991719       4.146847894333981E-002   138.712062065472       1.415806157730135E-009  2.223402440758982E-005   1.17996891411888       0.707750988251522        7.92040387998431       -18.4882760584445     
   205.541380573605       0.402030947576903        9.92329177829130        10.1144062993063       0.982851003497846       0.421403457710916       4.278999554953986E-002   124.866112777351       2.809825889682257E-009  2.069070725768618E-003   1.16069618797533       0.700643670071146        8.65658141877151       -18.4385648488076     
   185.887940152580       0.389705671992666        9.94729349608668        10.1512703954760       0.984048080610536       0.482189441106427       4.437459374719235E-002   111.253388040266       6.278736888557778E-009  4.408384453191386E-003   1.13932357444480       0.695605378344409        9.58916695623083       -18.3815667627184     
   168.113720934141       0.376274072463581        9.97155437589296        10.1892854159861       0.985133576937379       0.541762404088299       4.606486720202532E-002   99.2149025942695       1.440246304842204E-008  6.823425616162736E-003   1.11799923453248       0.691408251817455        10.6434684174170       -18.3237374915298     
   152.039035685286       0.362221293697716        9.99591682677190        10.2283889571364       0.986155454936741       0.596301481619102       4.786395580590022E-002   88.5503753190054       3.401980438490743E-008  9.320389466342822E-003   1.09672839537304       0.687858833011709        11.8318333691003       -18.2654011969422     
   137.501378493474       0.347972151581569        10.0202716235104        10.2684792441823       0.987056028329161       0.646260562886414       4.977484930844147E-002   79.0873808879183       8.258780802346225E-008  1.190405156791980E-002   1.07551686475285       0.684783445755680        13.1671869048842       -18.2068648810534     
   124.353781924409       0.333882992377693        10.0444634525304        10.3094802934139       0.987885108291425       0.687170702519822       5.180043074601309E-002   70.6773516796829       2.053192461456076E-007  1.457765835184371E-002   1.05437109893255       0.682026832846216        14.6629685290861       -18.1484166638753     
   112.463331264984       0.320238776898499        10.0682771876849        10.3513301140901       0.988645266479230       0.714839728031566       5.394285307867559E-002   63.1913335971136       5.192005332033354E-007  1.734287564122527E-002   1.03329827914386       0.679450208402252        16.3331319962186       -18.0903075688355     
   101.709820831231       0.307253219484923        10.0913911671852        10.3939851686878       0.989332295891254       0.723077264602298       5.620273793295692E-002   56.5167075266194       1.320947706218716E-006  2.019986207774952E-002   1.01230639803859       0.676930789131446        18.1922623487469       -18.0327320220683     
   91.9845387573183       0.295080366686845        10.1134084442897        10.4374100392742       0.989940685185747       0.708807278967211       5.857961491599560E-002   50.5558975193084       3.203873229287355E-006  2.314750938164954E-002  0.991404357593126       0.674361545348004        20.2555073141455       -17.9758417764794     
