   0.915000E+01   0.335110E+02
   0.930000E+01   0.339610E+02
   0.945000E+01   0.344110E+02
   0.960000E+01   0.348610E+02
   0.975000E+01   0.353217E+02
   0.990000E+01   0.357686E+02
   0.100500E+02   0.362164E+02
   0.102000E+02   0.366648E+02
   0.103500E+02   0.371137E+02
   0.105000E+02   0.375629E+02
   0.106500E+02   0.380123E+02
   0.108000E+02   0.384569E+02
   0.109500E+02   0.388254E+02
   0.111000E+02   0.391412E+02
   0.112500E+02   0.394442E+02
   0.114000E+02   0.397419E+02
   0.115500E+02   0.400199E+02
   0.117000E+02   0.402560E+02
   0.118500E+02   0.403918E+02
   0.120000E+02   0.404265E+02
   0.121500E+02   0.404299E+02
   0.123000E+02   0.403464E+02
   0.124500E+02   0.400305E+02
   0.126000E+02   0.396575E+02
   0.127500E+02   0.394609E+02
   0.129000E+02   0.395766E+02
   0.130500E+02   0.396763E+02
   0.132000E+02   0.398752E+02
   0.133500E+02   0.401087E+02
   0.135000E+02   0.401756E+02
   0.136500E+02   0.403537E+02
   0.138000E+02   0.404931E+02
   0.139500E+02   0.405438E+02
   0.141000E+02   0.405863E+02
   0.142500E+02   0.406571E+02
   0.144000E+02   0.406030E+02
   0.145500E+02   0.406071E+02
   0.147000E+02   0.405239E+02
   0.148500E+02   0.404558E+02
   0.150000E+02   0.403617E+02
   0.151500E+02   0.403153E+02
   0.153000E+02   0.402794E+02
   0.154500E+02   0.402942E+02
   0.156000E+02   0.403501E+02
   0.157500E+02   0.404259E+02
   0.159000E+02   0.405020E+02
   0.160500E+02   0.405795E+02
   0.162000E+02   0.406360E+02
   0.163500E+02   0.406789E+02
   0.165000E+02   0.406936E+02
   0.166500E+02   0.407137E+02
   0.168000E+02   0.406959E+02
   0.169500E+02   0.406831E+02
   0.171000E+02   0.406501E+02
   0.172500E+02   0.406142E+02
   0.174000E+02   0.405858E+02
   0.175500E+02   0.405718E+02
   0.177000E+02   0.405799E+02
   0.178500E+02   0.406088E+02
   0.180000E+02   0.406471E+02
   0.181500E+02   0.407006E+02
   0.183000E+02   0.407597E+02
   0.184500E+02   0.408073E+02
   0.186000E+02   0.408411E+02
   0.187500E+02   0.408671E+02
   0.189000E+02   0.408866E+02
   0.190500E+02   0.409006E+02
   0.192000E+02   0.408862E+02
   0.193500E+02   0.408899E+02
   0.195000E+02   0.408748E+02
   0.196500E+02   0.408835E+02
   0.198000E+02   0.408888E+02
   0.199500E+02   0.408899E+02
   0.201000E+02   0.408729E+02
   0.202500E+02   0.408966E+02
   0.204000E+02   0.408565E+02
   0.205500E+02   0.408086E+02
   0.207000E+02   0.407252E+02
   0.208500E+02   0.405471E+02
   0.210000E+02   0.402990E+02
