# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 7258788656d0 - T_i - ion temperature 
# 967838487.466667d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.264 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 12.0979810933333e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.293539160619344        4.44257698246765        6.60740740740741     
   225.000000000000       0.407571271596320        8.98580288845048        9.86086415184218      -0.933133147988940       0.822155220362578       2.619059961039228E-002   87.6075556967622       1.010570818457515E-010  5.573954343251150E-005   1.17996891411888       0.647634962143346        8.02639270776782       -18.0891307294725     
   205.541380573605       0.322969348179805        9.16652890345621        9.91821544993428      -0.113057147599372       0.868297140745116       2.855888311593634E-002   83.3380951353717       2.107195818891535E-010  5.736533934637776E-003   1.16069618797533       0.676285438540348        10.0842801622317       -17.9647030070372     
   185.887940152580       0.263600727235693        9.30745573411671        9.97961779390577       0.302783875203317       0.923297967419925       3.114800864071817E-002   78.0924668680858       4.990516165145865E-010  1.330148714644611E-002   1.13932357444480       0.703676122247101        12.5906042912333       -17.8462401039892     
   168.113720934141       0.220692986458263        9.41759706104243        10.0400608334883       0.524214832796346       0.970991827041104       3.377366107299037E-002   72.7419983414450       1.205423770863814E-009  2.209511595778554E-002   1.11799923453248       0.729256720528337        15.3401298371701       -17.7442577119984     
   152.039035685286       0.190148347205239        9.50848717943954        10.1000190767704       0.653194023418513        1.00615763351569       3.646342335344830E-002   67.4589003144118       3.009137276675819E-009  3.196028522773828E-002   1.09672839537304       0.751324232292613        18.3008230384323       -17.6570637066966     
   137.501378493474       0.168663653375525        9.58554437322258        10.1597075408585       0.734808580068664        1.03126544300047       3.923168814399782E-002   62.3353260979975       8.007269590001425E-009  4.267883704505589E-002   1.07551686475285       0.768718774026636        21.4328692001020       -17.5831312151884     
   124.353781924409       0.153728149417339        9.64950830338331        10.2198059390288       0.797247773964102        1.00248390723274       4.208478782536421E-002   57.4211701845170       2.254134527971778E-008  5.399810284137090E-002   1.05437109893255       0.780965633056407        24.6977932471770       -17.5208904038441     
   112.463331264984       0.143622874194307        9.70330930727340        10.2797644945366       0.830412774665688        1.02242647430025       4.502011796472536E-002   52.7387991276826       6.608159197802990E-008  6.565950367374561E-002   1.03329827914386       0.787999144686420        28.0636660957113       -17.4685785764003     
   101.709820831231       0.137113762053633        9.75144624567542        10.3382699495574       0.856792865487519        1.03623201016451       4.802878030939413E-002   48.2970871071133       2.043141149747765E-007  7.743199417115766E-002   1.01230639803859       0.790153945450520        31.5126796988536       -17.4242493370418     
   91.9845387573183       0.133257867815901        9.79470507061164        10.3952100457492       0.878374801979204        1.04413936060993       5.110653995319026E-002   44.1064182505306       6.461059619963675E-007  8.912622278651454E-002  0.991404357593126       0.788141735018828        35.0425303749549       -17.3861903154629     
   83.1891679805075       0.131393885682511        9.83353708507396        10.4505876980042       0.896294298905394        1.04499531125839       5.425075987234924E-002   40.1732813904101       1.959907496833027E-006  0.100598481619981       0.970602080244404       0.782746716055553        38.6626117524492       -17.3529080438296     
   75.2347923116428       0.131053548222799        9.86803121152171        10.5045000344333       0.911191679861268        1.03745374251098       5.745972373651514E-002   36.4997887652887       5.321401025132188E-006  0.111748159081800       0.949910635365154       0.774725147510297        42.3911256458140       -17.3231427525341     
   68.0409975431214       0.131902141677486        9.89789260509910        10.5571029715927       0.923448756120131        1.02042725126460       6.073141659937680E-002   33.0835703527963       1.290322830669241E-005  0.122511572105703       0.929342383592973       0.764749531377001        46.2524912401581       -17.2958482372961     
   61.5350585070548       0.133703659406557        9.92269969513352        10.6085547473705       0.933400313645877       0.996891681519031       6.406479474848550E-002   29.9194449715506       2.726748923517626E-005  0.132854287262714       0.908911142027638       0.753386523221044        50.2741311976198       -17.2702100834172     
   55.6512038652417       0.136303994828597        9.94239965532449        10.6589557293342       0.941466365598000       0.973388942046355       6.746346206885194E-002   27.0013437386425       5.021642276605014E-005  0.142762112035065       0.888632373930378       0.741093889838571        54.4820568575013       -17.2456977071381     
   50.3299511983990       0.139620886457602        9.95771728501565        10.7083194242420       0.948156780605672       0.957285279661013       7.093842477830926E-002   24.3226646380957       8.142335534232206E-005  0.152232014941419       0.868523407330012       0.728227837549421        58.8966231551859       -17.2220793539609     
   45.5175056727808       0.143626197744099        9.96985432050332        10.7566140855758       0.953924390054622       0.950493747349183       7.450428490720831E-002   21.8743155518465       1.203003944836324E-004  0.161265483822816       0.848603687907587       0.715057283892015        63.5320191228144       -17.1993058940663     
   41.1652162050485       0.148328324465049        9.98005284504195        10.8038079785087       0.959082913207554       0.950602177379621       7.817454917923976E-002   19.6440537650692       1.679154486390830E-004  0.169865769947275       0.828895072751069       0.701783850721814        68.3979460977854       -17.1773894611217     
   37.2290836275268       0.153762193671341        9.98932536428625        10.8498872912589       0.963807575565783       0.955331509554803       8.195886375317978E-002   17.6172634408141       2.258793966510073E-004  0.178037395017503       0.809422173122121       0.688559251364747        73.5010253683341       -17.1563390267513     
   33.6693158816790       0.159984386470790        9.99832431042406        10.8948578650763       0.968168851796166       0.962114811946983       8.586203011453507E-002   15.7781827025113       2.980931466943063E-004  0.185786393879569       0.790212756362291       0.675499857858533        78.8457444325987       -17.1361369958027     
   30.4499257430578       0.167074152957310        10.0074274422899        10.9387324195189       0.972185022471019       0.969552521537827       8.988485098641187E-002   14.1110964045381       3.895638947579949E-004  0.193120570294253       0.771298219628251       0.662697017654822        84.4342319097025       -17.1167515632766     
   27.5383670109634       0.175136815797862        10.0168427674825        10.9815202500263       0.975856509975679       0.976916726734124       9.402499136098992E-002   12.6010146910379       5.067417751486103E-004  0.200049378322679       0.752714151480896       0.650223985160621        90.2656051153460       -17.0981505827496     
   24.9052054848907       0.184308672067263        10.0266837599141        11.0232214776523       0.979182645718111       0.983882118635431       9.827745451945631E-002   11.2339673207191       6.578144873845685E-004  0.206583619305345       0.734501001733391       0.638140658641591        96.3351954194512       -17.0803098180486     
   22.5238214015265       0.194763296557618        10.0369958846739        11.0638251934752       0.982166850396953       0.990378824814935       0.102634598502254        9.99707734167627       8.528289712319960E-004  0.212735119160942       0.716704885771944       0.626496936283699        102.633820710380       -17.0632149279832     
   20.3701403241038       0.206721010241228        10.0478152168243        11.1033067707337       0.984820436778824       0.996381955559695       0.107086271643105        8.87857530141747       1.104725558224114E-003  0.218516369172282       0.699378557346067       0.615334987995482        109.146717201150       -17.0468661194655     
   18.4223897635575       0.220460482757403        10.0591470761670        11.1416290212176       0.987159412891952        1.00197217892680       0.111619365076618        7.86771983131091       1.429010866044270E-003  0.223940264312918       0.682582594370169       0.604690977737551        115.852748358176       -17.0312751590021     
   16.6608790710606       0.236335561894805        10.0709979921168        11.1787409752603       0.989204528747887        1.00722050086247       0.116217682000157        6.95474445085902       1.844752987094334E-003  0.229019873139585       0.666386856738994       0.594596206561807        122.723271949380       -17.0164673633278     
   15.0678003767793       0.254797486303304        10.0833640088256        11.2145785355305       0.990978940029875        1.01221923395058       0.120861523375631        6.13077650608714       2.374290686925713E-003  0.233768269157605       0.650872295249731       0.585077915182575        129.721191934816       -17.0024799482686     
