   0.915000E+01   0.330694E+02
   0.930000E+01   0.335194E+02
   0.945000E+01   0.339694E+02
   0.960000E+01   0.344187E+02
   0.975000E+01   0.349148E+02
   0.990000E+01   0.353490E+02
   0.100500E+02   0.357639E+02
   0.102000E+02   0.362004E+02
   0.103500E+02   0.366136E+02
   0.105000E+02   0.370333E+02
   0.106500E+02   0.374530E+02
   0.108000E+02   0.378603E+02
   0.109500E+02   0.382578E+02
   0.111000E+02   0.386416E+02
   0.112500E+02   0.390104E+02
   0.114000E+02   0.393615E+02
   0.115500E+02   0.396827E+02
   0.117000E+02   0.399542E+02
   0.118500E+02   0.401435E+02
   0.120000E+02   0.402725E+02
   0.121500E+02   0.403589E+02
   0.123000E+02   0.403682E+02
   0.124500E+02   0.401112E+02
   0.126000E+02   0.397726E+02
   0.127500E+02   0.395888E+02
   0.129000E+02   0.396739E+02
   0.130500E+02   0.397273E+02
   0.132000E+02   0.398940E+02
   0.133500E+02   0.400855E+02
   0.135000E+02   0.401252E+02
   0.136500E+02   0.403029E+02
   0.138000E+02   0.403847E+02
   0.139500E+02   0.403994E+02
   0.141000E+02   0.404174E+02
   0.142500E+02   0.404606E+02
   0.144000E+02   0.404283E+02
   0.145500E+02   0.404187E+02
   0.147000E+02   0.404030E+02
   0.148500E+02   0.403757E+02
   0.150000E+02   0.403416E+02
   0.151500E+02   0.403410E+02
   0.153000E+02   0.403417E+02
   0.154500E+02   0.403631E+02
   0.156000E+02   0.403940E+02
   0.157500E+02   0.404333E+02
   0.159000E+02   0.404658E+02
   0.160500E+02   0.404938E+02
   0.162000E+02   0.405096E+02
   0.163500E+02   0.405289E+02
   0.165000E+02   0.405430E+02
   0.166500E+02   0.405498E+02
   0.168000E+02   0.405462E+02
   0.169500E+02   0.405587E+02
   0.171000E+02   0.405766E+02
   0.172500E+02   0.405891E+02
   0.174000E+02   0.406068E+02
   0.175500E+02   0.406267E+02
   0.177000E+02   0.406507E+02
   0.178500E+02   0.406781E+02
   0.180000E+02   0.407042E+02
   0.181500E+02   0.407368E+02
   0.183000E+02   0.407668E+02
   0.184500E+02   0.407984E+02
   0.186000E+02   0.408371E+02
   0.187500E+02   0.408806E+02
   0.189000E+02   0.409154E+02
   0.190500E+02   0.409550E+02
   0.192000E+02   0.409854E+02
   0.193500E+02   0.410257E+02
   0.195000E+02   0.410536E+02
   0.196500E+02   0.410840E+02
   0.198000E+02   0.410987E+02
   0.199500E+02   0.411018E+02
   0.201000E+02   0.410759E+02
   0.202500E+02   0.410381E+02
   0.204000E+02   0.409673E+02
   0.205500E+02   0.408226E+02
   0.207000E+02   0.405986E+02
   0.208500E+02   0.402913E+02
   0.210000E+02   0.398960E+02
