   0.915000E+01   0.334712E+02
   0.930000E+01   0.339212E+02
   0.945000E+01   0.343712E+02
   0.960000E+01   0.348212E+02
   0.975000E+01   0.352979E+02
   0.990000E+01   0.357403E+02
   0.100500E+02   0.361848E+02
   0.102000E+02   0.366309E+02
   0.103500E+02   0.370781E+02
   0.105000E+02   0.375260E+02
   0.106500E+02   0.379746E+02
   0.108000E+02   0.383964E+02
   0.109500E+02   0.387258E+02
   0.111000E+02   0.390328E+02
   0.112500E+02   0.393354E+02
   0.114000E+02   0.396353E+02
   0.115500E+02   0.399190E+02
   0.117000E+02   0.401746E+02
   0.118500E+02   0.403635E+02
   0.120000E+02   0.404462E+02
   0.121500E+02   0.404566E+02
   0.123000E+02   0.403737E+02
   0.124500E+02   0.400573E+02
   0.126000E+02   0.395857E+02
   0.127500E+02   0.390738E+02
   0.129000E+02   0.387384E+02
   0.130500E+02   0.388304E+02
   0.132000E+02   0.391032E+02
   0.133500E+02   0.391703E+02
   0.135000E+02   0.394693E+02
   0.136500E+02   0.397656E+02
   0.138000E+02   0.399379E+02
   0.139500E+02   0.399827E+02
   0.141000E+02   0.402794E+02
   0.142500E+02   0.404443E+02
   0.144000E+02   0.404868E+02
   0.145500E+02   0.404052E+02
   0.147000E+02   0.405671E+02
   0.148500E+02   0.404791E+02
   0.150000E+02   0.404159E+02
   0.151500E+02   0.403410E+02
   0.153000E+02   0.401017E+02
   0.154500E+02   0.399026E+02
   0.156000E+02   0.398147E+02
   0.157500E+02   0.398327E+02
   0.159000E+02   0.399296E+02
   0.160500E+02   0.400269E+02
   0.162000E+02   0.401318E+02
   0.163500E+02   0.402313E+02
   0.165000E+02   0.403283E+02
   0.166500E+02   0.404027E+02
   0.168000E+02   0.404315E+02
   0.169500E+02   0.404419E+02
   0.171000E+02   0.404666E+02
   0.172500E+02   0.404492E+02
   0.174000E+02   0.404139E+02
   0.175500E+02   0.403579E+02
   0.177000E+02   0.402966E+02
   0.178500E+02   0.402400E+02
   0.180000E+02   0.402014E+02
   0.181500E+02   0.401958E+02
   0.183000E+02   0.402174E+02
   0.184500E+02   0.402728E+02
   0.186000E+02   0.403400E+02
   0.187500E+02   0.404299E+02
   0.189000E+02   0.404869E+02
   0.190500E+02   0.405239E+02
   0.192000E+02   0.405462E+02
   0.193500E+02   0.405765E+02
   0.195000E+02   0.405779E+02
   0.196500E+02   0.405920E+02
   0.198000E+02   0.405960E+02
   0.199500E+02   0.405883E+02
   0.201000E+02   0.405640E+02
   0.202500E+02   0.405584E+02
   0.204000E+02   0.404967E+02
   0.205500E+02   0.404325E+02
   0.207000E+02   0.403476E+02
   0.208500E+02   0.401565E+02
   0.210000E+02   0.398865E+02
