   0.915000E+01   0.334224E+02
   0.930000E+01   0.338724E+02
   0.945000E+01   0.343224E+02
   0.960000E+01   0.347724E+02
   0.975000E+01   0.352328E+02
   0.990000E+01   0.356798E+02
   0.100500E+02   0.361276E+02
   0.102000E+02   0.365761E+02
   0.103500E+02   0.370250E+02
   0.105000E+02   0.374743E+02
   0.106500E+02   0.379187E+02
   0.108000E+02   0.383106E+02
   0.109500E+02   0.386628E+02
   0.111000E+02   0.390033E+02
   0.112500E+02   0.393320E+02
   0.114000E+02   0.396439E+02
   0.115500E+02   0.399359E+02
   0.117000E+02   0.401642E+02
   0.118500E+02   0.402874E+02
   0.120000E+02   0.403477E+02
   0.121500E+02   0.403773E+02
   0.123000E+02   0.402983E+02
   0.124500E+02   0.399750E+02
   0.126000E+02   0.396061E+02
   0.127500E+02   0.394519E+02
   0.129000E+02   0.395684E+02
   0.130500E+02   0.397341E+02
   0.132000E+02   0.399041E+02
   0.133500E+02   0.400402E+02
   0.135000E+02   0.401973E+02
   0.136500E+02   0.403178E+02
   0.138000E+02   0.403913E+02
   0.139500E+02   0.404562E+02
   0.141000E+02   0.405214E+02
   0.142500E+02   0.405104E+02
   0.144000E+02   0.404885E+02
   0.145500E+02   0.404531E+02
   0.147000E+02   0.403898E+02
   0.148500E+02   0.403298E+02
   0.150000E+02   0.402801E+02
   0.151500E+02   0.402506E+02
   0.153000E+02   0.402474E+02
   0.154500E+02   0.402816E+02
   0.156000E+02   0.403359E+02
   0.157500E+02   0.403995E+02
   0.159000E+02   0.404620E+02
   0.160500E+02   0.405104E+02
   0.162000E+02   0.405476E+02
   0.163500E+02   0.405658E+02
   0.165000E+02   0.405738E+02
   0.166500E+02   0.405639E+02
   0.168000E+02   0.405528E+02
   0.169500E+02   0.405398E+02
   0.171000E+02   0.405194E+02
   0.172500E+02   0.405070E+02
   0.174000E+02   0.405078E+02
   0.175500E+02   0.405224E+02
   0.177000E+02   0.405501E+02
   0.178500E+02   0.405862E+02
   0.180000E+02   0.406212E+02
   0.181500E+02   0.406613E+02
   0.183000E+02   0.407030E+02
   0.184500E+02   0.407355E+02
   0.186000E+02   0.407601E+02
   0.187500E+02   0.407716E+02
   0.189000E+02   0.407853E+02
   0.190500E+02   0.408020E+02
   0.192000E+02   0.408005E+02
   0.193500E+02   0.408232E+02
   0.195000E+02   0.408335E+02
   0.196500E+02   0.408628E+02
   0.198000E+02   0.408826E+02
   0.199500E+02   0.408971E+02
   0.201000E+02   0.408908E+02
   0.202500E+02   0.408952E+02
   0.204000E+02   0.408371E+02
   0.205500E+02   0.407988E+02
   0.207000E+02   0.406463E+02
   0.208500E+02   0.404188E+02
   0.210000E+02   0.401062E+02
