# Input parameters for ADAF model: 
# 1.5d0 - gamma - adiabatic index 
# 1.2d2 - m - black hole mass (in 10^6 Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 9678384874.66667d0 - T_i - ion temperature 
# 6048990546.66667d0 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.247 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 12.0979810933333e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c	14. log(rho) 
# 
 # omiga/omigak=  0.323589871638509        4.89738034430479        6.60740740740741     
   225.000000000000       0.407571271596320        9.78168290579455        9.98580288845048       0.960271771656578       0.264448943497755       3.667511876232869E-002   122.678272259989       3.265643965488135E-010  2.842570417043827E-005   1.17996891411888       0.689963833856568        7.92522383371250       -18.3815829045483     
   205.541380573605       0.379366808991223        9.81092700232418        10.0273007870220       0.968444073911311       0.460276193332645       3.825152273241050E-002   111.622328772641       7.815363902018880E-010  2.702225378309405E-003   1.16069618797533       0.693406831090924        8.92148457827531       -18.3155574447719     
   185.887940152580       0.348044145926685        9.84277913872376        10.0741886162447       0.970391767901992       0.574504981382995       4.009741843733983E-002   100.529904076126       2.080202964624459E-009  5.869495877286039E-003   1.13932357444480       0.698334506874522        10.1646299449463       -18.2435145252604     
   168.113720934141       0.320869576217553        9.87370623187141        10.1214766236514       0.972199840152847       0.666998281589202       4.203318569486535E-002   90.5314326893262       5.711195309134339E-009  9.241537727779667E-003   1.11799923453248       0.702615669969843        11.5528871333597       -18.1736250408577     
   152.039035685286       0.297318027433489        9.90371769763066        10.1691908486311       0.973889895485320       0.741609222385999       4.406598336534485E-002   81.5239630762263       1.591770851385246E-008  1.281330148878948E-002   1.09672839537304       0.706191715454331        13.0978170795907       -18.1060126119945     
   137.501378493474       0.276976371545289        9.93273854498853        10.2173593254808       0.975585313610056       0.797162615716658       4.620230518118107E-002   73.4109567086969       4.497580484067714E-008  1.657613443134669E-002   1.07551686475285       0.708986156658726        14.8100286394453       -18.0408274261308     
   124.353781924409       0.259504708743953        9.96071958645120        10.2659392262057       0.977055989517108       0.842488665296312       4.844750050644767E-002   66.1025590324722       1.271810884647703E-007  2.051744069253379E-002   1.05437109893255       0.710914538105439        16.6989823514104       -17.9782081364478     
   112.463331264984       0.244608148860652        9.98760140351897        10.3148386410553       0.978452046724584       0.873440653046324       5.080522980925243E-002   59.5157660769640       3.589322799798514E-007  2.462085699113396E-002   1.03329827914386       0.711897116198327        18.7730630336954       -17.9182481229555     
   101.709820831231       0.232020553540604        10.0131552726928        10.3639984405695       0.979764360419596       0.887758474091333       5.327700324670583E-002   53.5746285880349       9.968453543205462E-007  2.886677119264138E-002   1.01230639803859       0.711870420502558        21.0399196794917       -17.8609734008498     
   91.9845387573183       0.221491819337314        10.0369317988556        10.4133769086021       0.980964697751195       0.881502822828974       5.586071580380212E-002   48.2094091533724       2.663875657992899E-006  3.323342701367157E-002  0.991404357593126       0.710796187551420        23.5073075090154       -17.8062996116189     
