11.3826 35.0845
11.4154 35.1783
11.4374 35.2627
11.4703 35.3566
11.5031 35.441
11.536 35.5349
11.5579 35.6287
11.6018 35.7131
11.6237 35.807
11.6566 35.8914
11.6785 35.9853
11.7223 36.0697
11.7443 36.1635
11.7771 36.2574
11.81 36.3418
11.8429 36.4263
11.8758 36.5201
11.8977 36.6139
11.9306 36.6984
11.9635 36.7922
11.9963 36.8767
12.0292 36.9705
12.0621 37.055
12.095 37.1488
12.1279 37.2332
12.1608 37.3271
12.1936 37.4115
12.2265 37.5054
12.2594 37.5898
12.2923 37.6836
12.3361 37.7681
12.369 37.8619
12.3909 37.9464
12.4348 38.0308
12.4676 38.1247
12.5005 38.2091
12.5444 38.3029
12.5882 38.3874
12.6211 38.4718
12.6649 38.5657
12.7088 38.6501
12.7526 38.7346
12.7965 38.819
12.8403 38.9035
12.8951 38.9879
12.9499 39.0724
12.9937 39.1475
13.0595 39.2319
13.1143 39.307
13.2568 39.4946
13.4541 39.7386
13.5966 39.9169
13.7062 40.0483
13.7719 40.1233
13.8377 40.1984
13.9034 40.2735
13.9802 40.3391
14.0569 40.4142
14.1227 40.4799
14.2103 40.5456
14.298 40.5925
14.3857 40.6394
14.4953 40.6488
14.5939 40.6113
14.6707 40.5456
14.7584 40.3767
14.846 40.2078
14.8899 40.0764
14.9118 39.9638
14.9337 39.87
14.9556 39.7855
14.9776 39.6917
14.9885 39.5979
15.0104 39.504
15.0214 39.4102
15.0433 39.3164
15.0543 39.2225
15.0652 39.1381
15.0872 39.0442
15.0981 38.9504
15.1091 38.8566
15.12 38.7627
15.131 38.6689
15.142 38.5751
15.1529 38.4812
15.1639 38.3874
15.1748 38.2936
15.1858 38.1997
15.1968 38.1153
15.2077 38.0214
15.2187 37.9276
15.2296 37.7399
15.2406 37.6461
15.2516 37.4584
15.2625 37.2708
15.2735 37.1769
15.2844 36.9893
15.2954 36.8954
15.2954 36.8954
15.3173 36.7078
15.3283 36.6139
15.3283 36.6139
15.3392 36.3418
15.3502 36.1542
15.3502 36.1542
15.3612 35.8727
15.3721 35.7788
15.3721 35.7788
15.3831 35.4973
15.3941 35.4035
