   0.920000E+01   0.338183E+02
   0.940000E+01   0.344183E+02
   0.960000E+01   0.350183E+02
   0.980000E+01   0.356090E+02
   0.100000E+02   0.362084E+02
   0.102000E+02   0.367800E+02
   0.104000E+02   0.373220E+02
   0.106000E+02   0.378151E+02
   0.108000E+02   0.382688E+02
   0.110000E+02   0.386870E+02
   0.112000E+02   0.390693E+02
   0.114000E+02   0.394292E+02
   0.116000E+02   0.397669E+02
   0.118000E+02   0.400655E+02
   0.120000E+02   0.403020E+02
   0.122000E+02   0.403384E+02
   0.124000E+02   0.399736E+02
   0.126000E+02   0.395472E+02
   0.128000E+02   0.392790E+02
   0.130000E+02   0.393798E+02
   0.132000E+02   0.395658E+02
   0.134000E+02   0.397561E+02
   0.136000E+02   0.399224E+02
   0.138000E+02   0.400216E+02
   0.140000E+02   0.401614E+02
   0.142000E+02   0.402313E+02
   0.144000E+02   0.402565E+02
   0.146000E+02   0.402669E+02
   0.148000E+02   0.402363E+02
   0.150000E+02   0.401675E+02
   0.152000E+02   0.400715E+02
   0.154000E+02   0.399806E+02
   0.156000E+02   0.399445E+02
   0.158000E+02   0.399619E+02
   0.160000E+02   0.400263E+02
   0.162000E+02   0.400914E+02
   0.164000E+02   0.401465E+02
   0.166000E+02   0.401884E+02
   0.168000E+02   0.402155E+02
   0.170000E+02   0.402370E+02
   0.172000E+02   0.402479E+02
   0.174000E+02   0.402603E+02
   0.176000E+02   0.402771E+02
   0.178000E+02   0.403223E+02
   0.180000E+02   0.403940E+02
   0.182000E+02   0.404823E+02
   0.184000E+02   0.405821E+02
   0.186000E+02   0.406873E+02
   0.188000E+02   0.407891E+02
   0.190000E+02   0.408820E+02
   0.192000E+02   0.409599E+02
   0.194000E+02   0.410173E+02
   0.196000E+02   0.410608E+02
   0.198000E+02   0.410553E+02
   0.200000E+02   0.409751E+02
   0.202000E+02   0.408491E+02
   0.204000E+02   0.406635E+02
   0.206000E+02   0.404332E+02
   0.208000E+02   0.401664E+02
   0.210000E+02   0.399618E+02
