10.7883 35.1783
10.8321 35.2627
10.865 35.3566
10.8978 35.441
10.9416 35.5255
10.9745 35.6193
11.0073 35.7038
11.0511 35.7882
11.0839 35.882
11.1277 35.9665
11.1715 36.0603
11.2153 36.1354
11.2591 36.2292
11.4891 36.6796
11.6423 36.933
11.7737 37.1863
11.9489 37.4397
12.1241 37.6836
12.2993 37.937
12.4635 38.2091
12.6058 38.3592
12.6715 38.4343
12.8467 38.6689
13.0328 38.8941
13.2299 39.1475
13.3723 39.2788
13.4489 39.185
13.5584 38.9129
13.7007 38.8284
13.8321 38.8941
14.0839 39.1005
14.3139 39.2601
14.5876 39.4008
14.8942 39.4946
15.3212 39.5509
15.6058 39.5791
15.7591 39.6072
15.8577 39.626
15.9562 39.6542
16.0657 39.6729
16.1642 39.7011
16.2737 39.7198
16.3723 39.748
16.4818 39.7668
16.5803 39.7855
16.6898 39.8043
16.7993 39.8231
16.8978 39.8418
17.0073 39.8512
17.1058 39.8794
17.2153 39.8887
17.3139 39.9169
17.4234 39.9357
17.5219 39.9544
17.6314 39.9732
17.719 40.0107
17.8285 40.0295
17.938 40.0389
18.0365 40.0576
18.146 40.0764
18.2445 40.0952
18.354 40.1046
18.4526 40.1327
18.5511 40.1515
18.6606 40.1796
18.7591 40.1984
18.8577 40.2078
18.9562 40.2359
