10.7883 35.1783
10.8321 35.2627
10.865 35.3566
10.8978 35.441
10.9416 35.5255
10.9745 35.6193
11.0073 35.7038
11.0511 35.7882
11.0839 35.882
11.1277 35.9665
11.1715 36.0603
11.2153 36.1354
11.2591 36.2292
11.3029 36.3137
11.3467 36.3981
11.3796 36.4826
11.4343 36.567
11.4781 36.6515
11.5766 36.8673
11.7299 37.1488
11.8066 37.3177
11.9161 37.4491
11.9599 37.5335
12.0146 37.618
12.0584 37.7024
12.1022 37.7869
12.1569 37.8619
12.2007 37.9558
12.2445 38.0402
12.2883 38.1247
12.3321 38.2091
12.3759 38.2936
12.4197 38.378
12.4635 38.4625
12.5073 38.5469
12.562 38.6314
12.6058 38.7158
12.6606 38.8003
12.7044 38.8847
12.7591 38.9692
12.8029 39.0536
12.8577 39.1381
12.9015 39.2225
12.9562 39.307
13.0109 39.382
13.0766 39.4665
13.1314 39.5416
13.1971 39.6166
13.2518 39.7011
13.3175 39.7761
13.3942 39.8418
13.4708 39.8981
13.5584 39.9638
13.635 40.0295
13.7007 40.1046
13.7664 40.1796
13.8321 40.2453
13.9088 40.3204
13.9745 40.3954
14.0511 40.4611
14.1277 40.5174
14.2153 40.5737
14.3139 40.6206
14.4124 40.6394
14.5109 40.6206
14.5985 40.555
14.6642 40.4799
14.7628 40.3016
14.8723 40.0201
14.9051 39.9357
14.9489 39.8512
14.9818 39.7574
15.0146 39.6729
15.0803 39.5979
15.1569 39.5509
15.1679 39.5416
15.2774 39.5509
15.3321 39.5509
15.4416 39.5603
15.5401 39.5791
15.6496 39.5885
15.7591 39.6072
15.8577 39.626
15.9562 39.6542
16.0657 39.6729
16.1642 39.7011
16.2737 39.7198
16.3723 39.748
16.4818 39.7668
16.5803 39.7855
16.6898 39.8043
16.7993 39.8231
16.8978 39.8418
17.0073 39.8512
17.1058 39.8794
17.2153 39.8887
17.3139 39.9169
17.4234 39.9357
17.5219 39.9544
17.6314 39.9732
17.719 40.0107
17.8285 40.0295
17.938 40.0389
18.0365 40.0576
18.146 40.0764
18.2445 40.0952
18.354 40.1046
18.4526 40.1327
18.5511 40.1515
18.6606 40.1796
18.7591 40.1984
18.8577 40.2078
18.9562 40.2359
