   10.2000000000000        32.6247543964447     
   10.4000000000000        33.2239310050978     
   10.6000000000000        33.8226252995178     
   10.8000000000000        34.4205540998295     
   11.0000000000000        35.0172669920703     
   11.2000000000000        35.6120461646200     
   11.4000000000000        36.2037443388424     
   11.6000000000000        36.7905202834194     
   11.8000000000000        37.3694034880270     
   12.0000000000000        37.9355764333588     
   12.2000000000000        38.4812222067093     
   12.4000000000000        38.9939986370145     
   12.6000000000000        39.4554542404539     
   12.8000000000000        39.8454133705737     
   13.0000000000000        40.1595598032476     
   13.2000000000000        40.4265391018402     
   13.4000000000000        40.6759750047304     
   13.6000000000000        40.9087382764373     
   13.8000000000000        41.1098409184826     
   14.0000000000000        41.2504322037749     
   14.2000000000000        41.2771644394638     
   14.4000000000000        41.0948763422355     
   14.6000000000000        40.5450910475772     
   14.8000000000000        39.3801885269194     
   15.0000000000000        37.2192082945133     
   15.2000000000000        33.4666837034438     
   15.4000000000000        27.1833061019664     
   15.6000000000000        16.8834237673471     
   15.8000000000000        3.14774532791378     
   16.0000000000000       -23.4155735001378     
