9.53355  36.6209
9.72524  37.157
9.85942  37.4982
9.99361  37.8394
10.1278  38.1805
10.3866  38.8574
10.5304  39.204
10.6262  39.4422
10.722  39.6805
10.8946  40.0325
11.1054  40.2653
11.3163  40.5036
11.6997  40.991
11.9585  41.2834
12.0927  41.4025
12.1789  41.37
12.2748  41.2401
12.3514  41.1209
12.5048  41.1372
12.6198  41.2292
12.8115  41.435
12.9553  41.5812
13.147  41.7383
13.2716  41.8087
13.4633  41.8357
13.5783  41.7816
13.7316  41.6191
13.8658  41.4567
13.9425  41.3863
14.0192  41.3484
14.3259  41.4134
14.5559  41.4134
14.8051  41.37
15.1406  41.2509
15.2556  41.2076
15.361  41.1968
15.4952  41.213
15.7444  41.2996
16.1086  41.4458
16.3962  41.5379
16.5974  41.5758
16.9329  41.6029
17.2204  41.6029
17.4888  41.5758
17.8147  41.5542
18.131  41.5866
18.3994  41.6354
18.8498  41.7274
19.1374  41.7708
19.4249  41.7816
19.7125  41.7762
19.885  41.7545
19.9904  41.7329
