   0.915000E+01   0.331259E+02
   0.930000E+01   0.335759E+02
   0.945000E+01   0.340235E+02
   0.960000E+01   0.344708E+02
   0.975000E+01   0.349226E+02
   0.990000E+01   0.353720E+02
   0.100500E+02   0.358216E+02
   0.102000E+02   0.362713E+02
   0.103500E+02   0.366976E+02
   0.105000E+02   0.371443E+02
   0.106500E+02   0.375929E+02
   0.108000E+02   0.380068E+02
   0.109500E+02   0.384342E+02
   0.111000E+02   0.388348E+02
   0.112500E+02   0.392048E+02
   0.114000E+02   0.395282E+02
   0.115500E+02   0.397707E+02
   0.117000E+02   0.399528E+02
   0.118500E+02   0.400980E+02
   0.120000E+02   0.402232E+02
   0.121500E+02   0.403172E+02
   0.123000E+02   0.403041E+02
   0.124500E+02   0.399973E+02
   0.126000E+02   0.395125E+02
   0.127500E+02   0.390508E+02
   0.129000E+02   0.389435E+02
   0.130500E+02   0.391267E+02
   0.132000E+02   0.392282E+02
   0.133500E+02   0.394394E+02
   0.135000E+02   0.396258E+02
   0.136500E+02   0.398542E+02
   0.138000E+02   0.399471E+02
   0.139500E+02   0.400578E+02
   0.141000E+02   0.401494E+02
   0.142500E+02   0.401975E+02
   0.144000E+02   0.402129E+02
   0.145500E+02   0.401932E+02
   0.147000E+02   0.401467E+02
   0.148500E+02   0.400668E+02
   0.150000E+02   0.399714E+02
   0.151500E+02   0.398932E+02
   0.153000E+02   0.398550E+02
   0.154500E+02   0.398638E+02
   0.156000E+02   0.399153E+02
   0.157500E+02   0.399907E+02
   0.159000E+02   0.400623E+02
   0.160500E+02   0.401146E+02
   0.162000E+02   0.401673E+02
   0.163500E+02   0.402058E+02
   0.165000E+02   0.402324E+02
   0.166500E+02   0.402678E+02
   0.168000E+02   0.402715E+02
   0.169500E+02   0.402952E+02
   0.171000E+02   0.403347E+02
   0.172500E+02   0.403705E+02
   0.174000E+02   0.404208E+02
   0.175500E+02   0.404857E+02
   0.177000E+02   0.405637E+02
   0.178500E+02   0.406500E+02
   0.180000E+02   0.407396E+02
   0.181500E+02   0.408347E+02
   0.183000E+02   0.409298E+02
   0.184500E+02   0.410244E+02
   0.186000E+02   0.411161E+02
   0.187500E+02   0.412052E+02
   0.189000E+02   0.412898E+02
   0.190500E+02   0.413622E+02
   0.192000E+02   0.414242E+02
   0.193500E+02   0.414805E+02
   0.195000E+02   0.415220E+02
   0.196500E+02   0.415493E+02
   0.198000E+02   0.415554E+02
   0.199500E+02   0.415486E+02
   0.201000E+02   0.414959E+02
   0.202500E+02   0.414356E+02
   0.204000E+02   0.412954E+02
   0.205500E+02   0.410415E+02
   0.207000E+02   0.406891E+02
   0.208500E+02   0.402270E+02
   0.210000E+02   0.396705E+02
