8.03911 35.4196
8.19939 35.8119
8.31166 36.1311
8.4398 36.4048
8.53575 36.5325
8.59971 36.6146
8.66369 36.7058
8.7117 36.7879
8.77566 36.87
8.83962 36.9521
8.9036 37.0433
8.96755 37.1254
9.01557 37.2075
9.07952 37.2896
9.1435 37.3808
9.20746 37.4629
9.27142 37.545
9.31943 37.6271
9.38341 37.7184
9.44737 37.8005
9.51133 37.8826
9.55934 37.9647
9.62332 38.0559
9.68728 38.138
9.75124 38.2201
9.79925 38.3022
9.86322 38.3934
9.92718 38.4755
9.99114 38.5576
10.0551 38.6397
10.1031 38.7309
10.1671 38.813
10.2311 38.8951
10.295 38.9772
10.343 39.0684
10.407 39.1505
10.471 39.2326
10.5349 39.3147
10.5989 39.4059
10.6469 39.488
10.7109 39.5701
10.7748 39.6613
10.8388 39.7434
10.8868 39.8255
10.9508 39.9076
11.0148 39.9989
11.0787 40.081
11.1427 40.1631
11.1907 40.2452
11.2547 40.3364
11.3186 40.4185
11.3826 40.5006
11.4306 40.5827
11.4946 40.6739
11.6222 40.7013
11.7497 40.6283
11.8452 40.5644
11.9567 40.5006
12.0682 40.4276
12.1638 40.3637
12.2753 40.2908
12.3868 40.2269
12.4983 40.1631
12.5939 40.0901
12.7054 40.0262
12.8169 39.9624
12.9125 39.8894
13.024 39.8255
13.1355 39.7526
13.247 39.6887
13.3426 39.6249
13.4541 39.5519
13.5656 39.488
13.6771 39.4151
13.7726 39.3512
13.8841 39.2873
13.9956 39.2144
14.0912 39.1505
14.2027 39.0775
14.3142 39.0137
14.4098 38.9498
14.5213 38.886
14.6328 38.813
14.7443 38.7491
14.8558 38.6762
14.9514 38.6123
15.0629 38.5393
15.1744 38.4755
15.27 38.4116
15.3815 38.3387
15.493 38.2748
15.6045 38.2018
15.716 38.138
15.8116 38.0741
15.9231 38.0103
16.0346 37.9464
16.1461 37.8826
16.2576 37.8187
16.3851 37.7548
16.5126 37.7092
16.656 37.6636
16.8155 37.6454
16.9591 37.6636
17.1027 37.7092
17.2145 37.7731
17.3262 37.8369
17.4221 37.9099
17.5179 37.992
17.6138 38.065
17.6937 38.138
17.7736 38.2201
17.8535 38.293
17.9493 38.3751
18.0292 38.4572
18.1091 38.5302
18.189 38.6123
18.2689 38.6853
18.3488 38.7674
18.4287 38.8495
18.5086 38.9225
18.5885 39.0046
18.6684 39.0775
18.7483 39.1596
18.8442 39.2417
18.9241 39.3147
19.004 39.3968
19.0839 39.4698
19.1797 39.5428
19.2596 39.6249
19.3555 39.6978
19.4513 39.7708
19.5471 39.8438
19.643 39.9168
19.7547 39.9806
19.8824 40.0353
20.0261 40.0718
20.1855 40.0718
20.3131 40.0262
20.3927 39.9532
20.4563 39.8712
20.5199 39.7799
20.5676 39.6978
20.6152 39.6066
20.647 39.5245
20.6787 39.4333
20.7104 39.3421
20.7262 39.2509
20.7579 39.1596
20.7896 39.0684
20.8054 38.9772
20.8212 38.8951
20.8529 38.8039
20.8686 38.7127
20.9004 38.6214
20.9321 38.5302
