# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 100.d0 - R_out (units of R_S) 
# 0.d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 2.928 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 25.4057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.373722571992070        3.81349563257214        9.80000000000000     
   100.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.960889611242118       0.414121736609819       4.427478162860722E-002   43.3892859960351       2.515410136957089E-023  6.657504680104061E-005   1.00877392430751       0.581323253346759       2.200081207049815E-002
   91.3517246993798       0.358668163145814        9.94626878185285        10.2352754719130       0.961573759241332       0.572142550946645       4.707911445972014E-002   40.2058826503797       1.100796580557102E-022  6.634257034140899E-003  0.989972186885521       0.591668883874902       2.629590407552848E-002
   82.6168622900354       0.319943555919982        9.99045489172237        10.2986449352547       0.962195591562645       0.691890899728157       5.024611356620353E-002   36.8182137652075       5.139224825362474E-022  1.501774624051031E-002  0.969177154435784       0.600496343342254       3.162086279053919E-002
   74.7172093040627       0.292212215813802        10.0315360076996        10.3600906737150       0.962993698989795       0.774619316921935       5.349464369752631E-002   33.6246539891968       2.198585848546580E-021  2.453254585178744E-002  0.948493760418278       0.606701332914073       3.758393229214200E-002
   67.5729047490157       0.272265135068729        10.0700774252233        10.4199124771255       0.963972110587525       0.833974548435570       5.684110624169585E-002   30.6389048699319       8.521040058301813E-021  3.515121560565701E-002  0.927934459970193       0.610441242637957       4.423482733130933E-002
   61.1117237748770       0.258121725775703        10.1064885210719        10.4782526807408       0.965143068247465       0.877750650646502       6.029563141598648E-002   27.8626063125346       2.943767313779563E-020  4.683079407425820E-002  0.907513176891653       0.611897626015347       5.162126552655717E-002
   55.2683475219595       0.248481841235520        10.1410899289620        10.5351839501426       0.966511093650653       0.910747098002618       6.386504806137221E-002   25.2912740558558       9.076980768373434E-020  5.951531559462233E-002  0.887245495179820       0.611289879354608       5.979304314068604E-002
   49.9837027844374       0.242459234248550        10.1741434085537        10.5907523227458       0.968067176737900       0.936069254581392       6.755444167766003E-002   22.9172171598873       2.528038835526724E-019  7.313942918121014E-002  0.867148879805380       0.608869536075141       6.880475518173189E-002
   45.2043648138803       0.239438054602866        10.2058666486132        10.6449976283628       0.969788447536601       0.955800572114213       7.136801680010950E-002   20.7310566664274       6.411922523079057E-019  8.763217006538485E-002  0.847242932177972       0.604907058793543       7.871758018991395E-002
   40.8820172254747       0.238989806405015        10.2364416418484        10.6979613921958       0.971641020456227       0.971378468353429       7.530953622369428E-002   18.7225465857619       1.497311167942598E-018  0.102920301337582       0.827549686987027       0.599677230815426       8.960029277130913E-002
   36.9729635468922       0.240822819159386        10.2660202758727        10.7496880116754       0.973584334424217       0.983819268517343       7.938247957347026E-002   16.8810410834627       3.253373478148248E-018  0.118930937835451       0.808093958681142       0.593446386250080       0.101529635333135     
   33.4376854718412       0.244750604558359        10.2947287373024        10.8002228038858       0.975575695016443       0.993865341634529       8.359001962875637E-002   15.1957834509411       6.607827814779359E-018  0.135593381990025       0.788903747868926       0.586462895227528       0.114590178595234     
   30.2404433524984       0.250671982735911        10.3226709698905        10.8496091242292       0.977574102592817        1.00204731416823       8.793488325703176E-002   13.6561028468166       1.275941673336625E-017  0.152840239393353       0.770010720532741       0.578951147842401       0.128873791861057     
   27.3489148920243       0.258559194980051        10.3499325915756        10.8978855437097       0.979543072803688        1.00879300817176       9.241916708713471E-002   12.2515623157043       2.333173833182934E-017  0.170607944944781       0.751450776343906       0.571108605685096       0.144478786534798     
   24.7338683845518       0.268451743511912        10.3765827614669        10.9450838637549       0.981452109485420        1.01438263205760       9.704410014174077E-002   10.9720682754712       4.116020451470756E-017  0.188836847734326       0.733264726832582       0.563105224236523       0.161508819706983     
   22.3688671992884       0.280454956526131        10.4026766943911        10.9912277421810       0.983277308038876        1.01910195825089       0.101809815574276        9.80795631924560       6.914175887102189E-017  0.207471005618303       0.715499110090132       0.555084508523174       0.180071541980557     
   20.2300025212359       0.294747768606741        10.4283360896246        11.0363237601173       0.985006284688280        1.02651243438555       0.106716378827305        8.75015562545270       3.735237194694090E-018  0.226457572552482       0.698207176625910       0.547165171118460       0.200274993927143     
   18.2956516466882       0.311585758750091        10.4536302594220        11.0803735505963       0.986627992691566        1.03010139740547       0.111761530931973        7.79001000859340       5.941105864289060E-018  0.245745283738068       0.681450091772464       0.539443593887097       0.222227116519679     
   16.5462593900119       0.331301229864197        10.4784752768306        11.1233851230670       0.988127941056613        1.03311446941655       0.116938979927116        6.91927422551703       9.181262980216107E-018  0.265286133532815       0.665298414817754       0.531998318058907       0.246038485670752     
   14.9641403918573       0.354336488623482        10.5028790621211        11.1653476181845       0.989503565646562        1.03561877179141       0.122242110601671        6.13042314507376       1.361019548331525E-017  0.285034224391895       0.649833935602671       0.524891041282377       0.271813680804251     
   13.5333003302479       0.381263571146949        10.5268413809318        11.2062423690637       0.990755689754734        1.03765830406632       0.127662152231897        5.41648597609627       1.951875818689670E-017  0.304945072711058       0.635151978324287       0.518169083813496       0.299650575679286     
   12.2392742270948       0.412818710035124        10.5503537476130        11.2460437609109       0.991887672229676        1.03926122513928       0.133188016395526        4.77103011683545       2.702895893355071E-017  0.324975219325553       0.621364323839862       0.511867425360197       0.329637464839326     
   11.0689802155070       0.449950880261161        10.5734005782516        11.2847199351774       0.992904735929486        1.04044016023120       0.138806174796972        4.18813860635481       3.627382813465477E-017  0.345081921250241       0.608602962334636       0.506010374151587       0.361849819686621     
   10.0105872895673       0.493891844504733        10.5959594182566        11.3222330616058       0.993813389014217        1.04119775852823       0.144500479680746        3.66238017483746       4.672713040533962E-017  0.365222893945541       0.597024978178890       0.500612811992434       0.396346112155058     
   9.05339569960169       0.546263493641252        10.6179998601398        11.3585376884747       0.994620970295649        1.04153280113390       0.150251686321993        3.18877117049880       5.805718891771087E-017  0.385355998771496       0.586819005244318       0.495680876370062       0.433160208296630     
   8.18772878380335       0.609264179138969        10.6394773260585        11.3935722053220       0.995335315794206        1.04147846973837       0.156035736948463        2.76272126405444       6.989458203715745E-017  0.405438494393361       0.578213902767781       0.491211608954486       0.472280553017062     
