# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.21 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 11.2914490204453e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.343741461820170        5.20236517328733        6.60740740740741     
   225.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.966944325723213       0.390834248565301       4.427478162860722E-002   148.099144547691       2.897235190890930E-026  1.950479697010870E-005   1.17996891411888       0.716200833668656       7.938938343364987E-003
   205.541380573605       0.412826235635912        9.92146649551534        10.2012420039888       0.977205283335051       0.492270397409351       4.544514263717992E-002   132.614136384922       4.002438965034934E-026  1.799369365498487E-003   1.16069618797533       0.703668841211287       8.563579417503766E-003
   185.887940152580       0.410934733811208        9.94290011557922        10.2309829723993       0.979702275206731       0.520159975172265       4.686501242279152E-002   117.497220195162       5.963268305205409E-026  3.802962029514297E-003   1.13932357444480       0.693557007437745       9.361789334981526E-003
   168.113720934141       0.406101721281209        9.96505145864101        10.2620856930068       0.981851720002493       0.554059153386352       4.839431984646636E-002   104.232097503409       9.162899992921728E-026  5.843580893033082E-003   1.11799923453248       0.685117873389326       1.027125741658448E-002
   152.039035685286       0.398769191147774        9.98781667709724        10.2944839509704       0.983711884618705       0.592424146166735       5.003675887107801E-002   92.5701543714518       1.456352089104500E-025  7.930491896723058E-003   1.09672839537304       0.678071339739049       1.130508624880353E-002
   137.501378493474       0.389438994569677        10.0110847767234        10.3281004820556       0.985331207673098       0.633605291074155       5.179569158219146E-002   82.2983021632011       2.383887151925313E-025  1.007207930382084E-002   1.07551686475285       0.672163981862331       1.247711820001809E-002
   124.353781924409       0.378630809520697        10.0347427630635        10.3628516114803       0.986749803128270       0.676018737412566       5.367432183601621E-002   73.2341192136627       4.024339601665771E-025  1.227568450230732E-002   1.05437109893255       0.667168468728455       1.380188081931348E-002
   112.463331264984       0.366848208018726        10.0586797647064        10.3986507040921       0.988000765031160       0.718272754834681       5.567583843732162E-002   65.2214386002249       6.989209794861027E-025  1.454743925604225E-002   1.03329827914386       0.662881784144165       1.529449238144070E-002
   101.709820831231       0.354555131584428        10.0827899592760        10.4354101205649       0.989111330589429       0.759238705315259       5.780350232448845E-002   58.1264143889992       1.246729585067481E-024  1.689209332905763E-002   1.01230639803859       0.659122724250248       1.697050738666637E-002
   91.9845387573183       0.342162322755231        10.1069744589391        10.4730417994840       0.990103901542113       0.798072795799352       6.006066941429794E-002   51.8340902753389       2.267984249627556E-024  1.931283883701199E-002  0.991404357593126       0.655729230538329       1.884569032282718E-002
   83.1891679805075       0.330021796325763        10.1311424581097        10.5114568250273       0.990996912990233       0.834202436010107       6.245075267886020E-002   46.2454658020280       4.040159766691006E-024  2.181113820001827E-002  0.970602080244404       0.652556048070596       2.093571644573818E-002
   75.2347923116429       0.318427059098962        10.1552119443805        10.5505644196811       0.991805547502541       0.867291805469028       6.497713335183064E-002   41.2750268830244       7.218882905621282E-024  2.438656778042047E-002  0.949910635365154       0.649473047119309       2.325580899418174E-002
   68.0409975431215       0.307617044975892        10.1791101908147        10.5902707802553       0.992542304432128       0.897198450180687       6.764303366592483E-002   36.8486886766636       1.286046103745140E-023  2.703669375577933E-002  0.929342383592973       0.646364372075290       2.582033201084786E-002
   61.5350585070548       0.297782227775866        10.2027741398835        10.6304781025507       0.993217443532918       0.923928835184654       7.045136407226932E-002   32.9020910596263       2.281004099919353E-023  2.975699922648365E-002  0.908911142027638       0.643128417018121       2.864236565981523E-002
   55.6512038652417       0.289071870567374        10.2261506912384        10.6710840425921       0.993839327008029       0.947597491709615       7.340455751296654E-002   29.3791873202082       3.971457286408859E-023  3.254088101364778E-002  0.888632373930378       0.639678487639367       3.173329519251603E-002
   50.3299511983990       0.281601767974923        10.2491968362803        10.7119817516923       0.994414685895415       0.968391942584027       7.650440220180685E-002   26.2310718613745       6.775160079700843E-023  3.537973057230296E-002  0.868523407330012       0.635943902597700       3.510244403687945E-002
   45.5175056727808       0.275462119784572        10.2718795485274        10.7530605059105       0.994948836019665       0.986544097747536       7.975188220657826E-002   23.4150000823859       1.128941309202056E-022  3.826310612212218E-002  0.848603687907588       0.631871222066253       3.875677495114351E-002
   41.1652162050485       0.270725360650640        10.2941753389505        10.7942068381912       0.995445866020598        1.00230791913801       8.314703161902097E-002   20.8935616089707       1.823228402229459E-022  4.117899347046385E-002  0.828895072751069       0.627425275107076       4.270067108060459E-002
   37.2290836275268       0.267453893031241        10.3160694136819        10.8353059890354       0.995908815367021        1.01594272193438       8.668880335620750E-002   18.6339758283434       2.848928317367274E-022  4.411414273589714E-002  0.809422173122121       0.622589694040594       4.693579288626977E-002
   33.6693158816790       0.265707757860913        10.3375544165388        10.8762434355624       0.996339854020207        1.02770131651436       9.037494831739817E-002   16.6074858046076       4.268832100786035E-022  4.705445924694540E-002  0.790212756362291       0.617366747772790       5.146099036283788E-002
   30.4499257430578       0.265552352880021        10.3586287884136        10.9169062502254       0.996740468222936        1.03782210830233       9.420189583201599E-002   14.7888328120696       6.245481534175766E-022  4.998542103578951E-002  0.771298219628251       0.611776381282135       5.627223628828572E-002
   27.5383670109634       0.267066388299116        10.3792948191947        10.9571840794099       0.997111649896994        1.04652440411004       9.816462328173527E-002   13.1557987106241       8.719092831837803E-022  5.289249359828945E-002  0.752714151480896       0.605854491775695       6.136253846277959E-002
   24.9052054848907       0.270350364759026        10.3995564964628        10.9969696075397       0.997454081628412        1.05400606324874       0.102256502319704        11.6888070718516       1.169828934037474E-021  5.576151500173475E-002  0.734501001733390       0.599650578721837       6.672178869926440E-002
