# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.22 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 11.2914490204453e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.344402202560911        5.21236517328733        6.60740740740741     
   225.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.967028273492334       0.393372354204834       4.427478162860722E-002   148.099144547691       2.897235190890930E-026  1.950479697010870E-005   1.17996891411888       0.717034834359823       7.938938343364987E-003
   205.541380573605       0.412870401594635        9.92145289031837        10.2012343025383       0.977250178707062       0.493951256800049       4.544462677867737E-002   132.612631050670       4.000791063471224E-026  1.799283147599697E-003   1.16069618797533       0.704508519340627       8.563108257211341E-003
   185.887940152580       0.411030276299007        9.94287082223319        10.2309656571470       0.979742347262815       0.521686169654534       4.686384479402166E-002   117.494292784551       5.957410226492629E-026  3.802588526591474E-003   1.13932357444480       0.694396565130597       9.360672124526117E-003
   168.113720934141       0.406249706232654        9.96500596984477        10.2620577006732       0.981887715981741       0.555418946230127       4.839241284307484E-002   104.227990183292       9.148462502576031E-026  5.842702233566006E-003   1.11799923453248       0.685954693758791       1.026934008123047E-002
   152.039035685286       0.398969416570862        9.98775456349376        10.2944442257748       0.983744411756960       0.593613815943897       5.003401739687757E-002   92.5650825263590       1.453345176655519E-025  7.928871160092213E-003   1.09672839537304       0.678903060240043       1.130218364567892E-002
   137.501378493474       0.389690311954099        10.0110056477791        10.3280479101768       0.985360761351373       0.634628151719587       5.179200895589929E-002   82.2924508291985       2.376871724905905E-025  1.006945821160257E-002   1.07551686475285       0.672988481500848       1.247300743053541E-002
   124.353781924409       0.378931482992874        10.0346462266224        10.3627849491188       0.986776790483020       0.676883570495122       5.366957472235057E-002   73.2276421744339       4.008114795218453E-025  1.227178113193257E-002   1.05437109893255       0.667983853626302       1.379629320570572E-002
   112.463331264984       0.367196250447477        10.0585653925080        10.3985685090649       0.988025523775395       0.718992091293621       5.566988114858473E-002   65.2144599367241       6.954955097616578E-025  1.454194593085354E-002   1.03329827914386       0.663686380590462       1.528710424382661E-002
   101.709820831231       0.354948585326228        10.0826572615718        10.4353106935302       0.989134143339809       0.759827259619815       5.779616071157799E-002   58.1190317630828       1.239706330289621E-024  1.688467491295274E-002   1.01230639803859       0.659915083810534       1.696092979208845E-002
   91.9845387573183       0.342599478035617        10.1068228677370        10.4729231374003       0.990125006326651       0.798546198977730       6.005173442857652E-002   51.8263791249137       2.252197987933888E-024  1.930313170380262E-002  0.991404357593126       0.656508147928203       1.883345797594613E-002
