# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 2 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 11.2914490204453e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.263791832190540        3.99236517328732        6.60740740740741     
   225.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.951858001832067      -5.165313877655220E-002  4.427478162860722E-002   148.099144547691       2.897235190890930E-026  1.950479697010870E-005   1.17996891411888       0.601230258439564       7.938938343364987E-003
   205.541380573605       0.408195360618543        9.92293120169984        10.2019349299336       0.969928399702569       0.227977327088649       4.549619527481097E-002   132.763113834584       4.204091525076897E-026  1.808837989188527E-003   1.16069618797533       0.587420295071942       8.614255170953830E-003
   185.887940152580       0.400969201865418        9.94605162649207        10.2325378510381       0.973264993771394       0.280923626251979       4.698019492160031E-002   117.785999024517       6.646579281921501E-026  3.844156029212385E-003   1.13932357444480       0.576959377688654       9.482322980529976E-003
   168.113720934141       0.390757764547579        9.96994249876170        10.2645925800650       0.976125541913335       0.341441946776505       4.858178112682213E-002   104.635853202717       1.092622633042085E-025  5.940920339209932E-003   1.11799923453248       0.568640131989935       1.047879095716407E-002
   152.039035685286       0.378137243080152        9.99449304463519        10.2980323578728       0.978592259076949       0.406758358600311       5.030534351424084E-002   93.0670475044272       1.878217162353476E-025  8.110888249014854E-003   1.09672839537304       0.562143440736907       1.162042087004480E-002
   137.501378493474       0.363705756899924        10.0195898300184        10.3327874358392       0.980732508533963       0.474179046159517       5.215541132110197E-002   82.8698617439811       3.340171948245913E-025  1.036529389709638E-002   1.07551686475285       0.557179083530246       1.292556454037022E-002
   124.353781924409       0.348040923509387        10.0451214678112        10.3687899905472       0.982601203701125       0.541328521248014       5.413691509151452E-002   73.8652889883662       6.211604049900933E-025  1.271470001118680E-002   1.05437109893255       0.553485460504293       1.441427047315189E-002
   112.463331264984       0.331671139043493        10.0709816225579        10.4059768980239       0.984242995140411       0.606282364363860       5.625538492269461E-002   65.9003480980007       1.203672220787610E-024  1.516882060453898E-002   1.03329827914386       0.550826714180233       1.610833292953542E-002
   101.709820831231       0.315059509608217        10.0970706168459        10.4442904886399       0.985694223871145       0.667607901992640       5.851707604128376E-002   58.8439743964656       2.414256031285468E-024  1.773630370045472E-002   1.01230639803859       0.548988363998740       1.803125691741621E-002
   91.9845387573183       0.298597521932842        10.1232961529527        10.4836776968891       0.986984598748708       0.724340423566898       6.092902606011823E-002   52.5835071101756       4.818114169705925E-024  2.042446837568735E-002  0.991404357593126       0.547772538726573       2.020812144459984E-002
   83.1891679805075       0.282605260785253        10.1495736609452        10.5240881007729       0.988138580880846       0.775922772289918       6.349905325515331E-002   47.0217438510773       9.737781402395714E-024  2.323899864482375E-002  0.970602080244404       0.546993686168911       2.266533399931943E-002
   75.2347923116429       0.267335517864396        10.1758266709995        10.5654713261756       0.989176486932439       0.822129885753203       6.623570549800485E-002   42.0745019673788       1.988888591304076E-023  2.618360703329567E-002  0.949910635365154       0.546475394179818       2.543028267677827E-002
   68.0409975431215       0.252979909481659        10.2019874562099        10.6077742549678       0.990115340817156       0.862992161267136       6.914816894970982E-002   37.6686143731125       4.081445935696692E-023  2.925969200045929E-002  0.929342383592973       0.546048729494437       2.853090961454957E-002
   61.5350585070548       0.239675818376015        10.2279980386554        10.6509384556462       0.990969509829376       0.898725351309084       7.224614677643465E-002   33.7402878034695       8.329874654507122E-023  3.246602407018456E-002  0.908911142027638       0.545552293005478       3.199524991876346E-002
   55.6512038652417       0.227513491112376        10.2538115150208        10.6948982450535       0.991751161810573       0.929670418123725       7.553972198289552E-002   30.2337581949174       1.673336377988064E-022  3.579850331652426E-002  0.888632373930378       0.544833982437530       3.585100128402466E-002
