# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.23 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 11.2914490204453e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.345062943301651        5.22236517328732        6.60740740740741     
   225.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.967111772464837       0.395898153014744       4.427478162860722E-002   148.099144547691       2.897235190890930E-026  1.950479697010870E-005   1.17996891411888       0.717867236540680       7.938938343364987E-003
   205.541380573605       0.412914662894430        9.92143926052282        10.2012265687647       0.977294888815828       0.495626041858695       4.544410938361449E-002   132.611121232559       3.998987960315430E-026  1.799196800628452E-003   1.16069618797533       0.705346539359998       8.562636245125951E-003
   185.887940152580       0.411126037771122        9.94284147506586        10.2309482680799       0.979782259166476       0.523206937437415       4.686267360549128E-002   117.491356449115       5.951439063895226E-026  3.802214488430516E-003   1.13932357444480       0.695234428977552       9.359552938039663E-003
   168.113720934141       0.406398051441154        9.96496039617021        10.2620295869981       0.981923573222713       0.556773969485008       4.839049988765357E-002   104.223870043643       9.134357823853560E-026  5.841822373919688E-003   1.11799923453248       0.686789800546257       1.026741943548794E-002
   152.039035685286       0.399170158824041        9.98769233241078        10.2944043256957       0.983776818539692       0.594799355278061       5.003126717620126E-002   92.5599944999099       1.450132246811175E-025  7.927248324857116E-003   1.09672839537304       0.679733062532066       1.129927617116316E-002
   137.501378493474       0.389942315515547        10.0109263674973        10.3279951039361       0.985390210537215       0.635647484279378       5.178831435205981E-002   82.2865804640413       2.368367447030491E-025  1.006683392394535E-002   1.07551686475285       0.673811272653695       1.246888999101605E-002
   124.353781924409       0.379233022799956        10.0345495039048        10.3627179870165       0.986803687081004       0.677745429726746       5.366481192223120E-002   73.2211437323521       3.993035319812575E-025  1.226787331749325E-002   1.05437109893255       0.668797553460550       1.379069687923304E-002
   112.463331264984       0.367545349318195        10.0584507979963        10.3984859429364       0.988050203673618       0.719708954668295       5.566390393398072E-002   65.2074579310743       6.914704084386345E-025  1.453644682013320E-002   1.03329827914386       0.664489328501332       1.527970510240988E-002
   101.709820831231       0.355343296078704        10.0825243041599        10.4352108178110       0.989156887566870       0.760413785979256       5.778879433521168E-002   58.1116242353727       1.232814274130440E-024  1.687724934790967E-002   1.01230639803859       0.660705843875279       1.695133865058187E-002
   91.9845387573183       0.343038103321261        10.1066709775441        10.4728039423995       0.990146051512144       0.799017964602627       6.004276915812758E-002   51.8186418378950       2.237305292673833E-024  1.929341611735983E-002  0.991404357593126       0.657285526711087       1.882120927821788E-002
   83.1891679805075       0.330982615159848        10.1307998333807        10.5111757247135       0.991036056596734       0.834948858059033       6.242915789557179E-002   46.2294746286757       3.980886497766135E-024  2.178635249125347E-002  0.970602080244404       0.654083664720731       2.090481583950033E-002
   75.2347923116429       0.319471425153482        10.1548286616615        10.5502346653820       0.991842021934064       0.867869317412135       6.495124384734327E-002   41.2585812514832       7.094236425120448E-024  2.435557997560631E-002  0.949910635365154       0.650970741371929       2.321718019656059E-002
   68.0409975431215       0.308744772120356        10.1786845147153        10.5898862122059       0.992576390950147       0.897634746549352       6.761213576208069E-002   36.8318569768150       1.260482674002393E-023  2.699861474912116E-002  0.929342383592973       0.647831588196520       2.577243861488827E-002
   61.5350585070548       0.298994645455102        10.2023040784718        10.6300317974104       0.993249373137208       0.924249014356400       7.041461363916454E-002   32.8849279271246       2.230204007565340E-023  2.971089746914971E-002  0.908911142027638       0.644565352392264       2.858341511131730E-002
   55.6512038652417       0.290372054392516        10.2256339406645        10.6705683032063       0.993869285200351       0.947823863872047       7.336096111741126E-002   29.3617384489814       3.874557530925762E-023  3.248579248840749E-002  0.888632373930378       0.641086139356564       3.166120728445424E-002
   50.3299511983990       0.282994814700899        10.2486307003356        10.7113880902548       0.994442817305406       0.968544026640897       7.645279567283744E-002   26.2133775257421       6.573546952607750E-023  3.531467055989147E-002  0.868523407330012       0.637324084580811       3.501481428824849E-002
   45.5175056727808       0.276955490837175        10.2712608291294        10.7523796070317       0.994975249445759       0.986638745533258       7.969090558968447E-002   23.3970974642898       1.095852803752568E-022  3.818708181501991E-002  0.848603687907588       0.633226545519961       3.865082992478665E-002
   41.1652162050485       0.272329321557092        10.2935001946424        10.7934284864976       0.995470640194415        1.00235954369062       8.307509907274707E-002   20.8754860738855       1.760421913410919E-022  4.109101626328760E-002  0.828895072751069       0.628759089208184       4.257321163574510E-002
   37.2290836275268       0.269182083573098        10.3153331838829        10.8344189450254       0.995932005488987        1.01596357566514       8.660406606109208E-002   18.6157613341087       2.746927843931287E-022  4.401323893251555E-002  0.809422173122121       0.623905988589458       4.678312024384903E-002
   33.6693158816790       0.267577940596920        10.3367514085005        10.8752352434466       0.996361498849510        1.02770182747920       9.027524791585007E-002   16.5891646543967       4.108274125358786E-022  4.693967798914186E-002  0.790212756362291       0.618670024093730       5.127880865540278E-002
   30.4499257430578       0.267587407828668        10.3577520220907        10.9157629615241       0.996760597304180        1.03781124432838       9.408470528199162E-002   14.7704349715999       5.990406354991077E-022  4.985583845458254E-002  0.771298219628251       0.613071501044507       5.605552381617668E-002
   27.5383670109634       0.269295652181652        10.3783357208892        10.9558898750426       0.997130290382775        1.04651006654539       9.802697117649926E-002   13.1373508897286       8.336653163086527E-022  5.274721246067252E-002  0.752714151480896       0.607146514900073       6.110537788447538E-002
   24.9052054848907       0.272811459959440        10.3985045268524        10.9955062970977       0.997471264176147        1.05399552144420       0.102094875557828        11.6703317280410       1.115770137870115E-021  5.559965939607594E-002  0.734501001733390       0.600944600834826       6.641714331997466E-002
   22.5238214015265       0.278277348773095        10.4182594607070        11.0345048334167       0.997784069627955        1.06044333683764       0.106279329450461        10.3520907358976       1.435052454657055E-021  5.839973494155829E-002  0.716704885771944       0.594525973229241       7.197593230143653E-002
   20.3701403241038       0.285881495427109        10.4375982103644        11.0727795851879       0.998069264408764        1.06600847035966       0.110569060885547        9.16733506561063       1.780322935415840E-021  6.113495548167413E-002  0.699378557346067       0.587958585871871       7.776273221251943E-002
   18.4223897635575       0.295872419999617        10.4565128858471        11.1102248981982       0.998327520419966        1.07082666162322       0.114950300701995        8.10250765919910       2.125836868233271E-021  6.379399222508837E-002  0.682582594370169       0.581315227649100       8.375378412499167E-002
   16.6608790710606       0.308577747970102        10.4749879350833        11.1467337971314       0.998559693257324        1.07501647574846       0.119406422975335        7.14556634835921       2.438075100481049E-021  6.636679634116381E-002  0.666386856738994       0.574670821734315       8.991980862451612E-002
   15.0678003767793       0.324428933294546        10.4929982789068        11.1821962588058       0.998766854580562        1.07868164240282       0.123917551825441        6.28579546413717       2.664848241267037E-021  6.884466175787828E-002  0.650872295249731       0.568100032700181       9.622510160160792E-002
   13.6270485624511       0.343994682380050        10.5105077070342        11.2164974691222       0.998950292222928        1.08191359063602       0.128460152589620        5.51364527199535       2.828799731724042E-021  7.122023565071391E-002  0.636133219034824       0.561675218357276       0.102626539476587     
   12.3240584478127       0.368027193149665        10.5274675509291        11.2495161667208       0.999111485414076        1.08479428382149       0.133006628127029        4.82059463347993       2.866655886059554E-021  7.348748806111526E-002  0.622280169428666       0.555464699904950       0.109072541530190     
   11.1456575449221       0.397527683420951        10.5438155743489        11.2811230599038       0.999252063520428        1.08739973880592       0.137524931730473        4.19903235400836       2.785170098355210E-021  7.564165149974834E-002  0.609443607177752       0.549531267009150       0.115502013131292     
   10.0799328918086       0.433842179581520        10.5594747953399        11.3111789684343       0.999373756524252        1.08980564547489       0.141978160130972        3.64215243236542       2.573310703678957E-021  7.767913828445644E-002  0.597778707398183       0.543930774831156       0.121843162931393     
   9.11611061921203       0.478808525013728        10.5743512194190        11.3395313122380       0.999478344578666        1.09209956763919       0.146323915598447        3.14385710366130       2.288616044779713E-021  7.959743542918520E-002  0.587471689185776       0.538710592349335       0.128011602092247     
   8.24444703290076       0.535002997178258        10.5883269265294        11.3660040682292       0.999567613263744        1.09441651875367       0.150512599466184        2.69865649998315       1.927211586805443E-021  8.139495572916118E-002  0.578748312134490       0.533907390146199       0.133905369640801     
   7.45613011047265       0.606234454749358        10.6012346034343        11.3903621364785       0.999643322511935        1.09707594031732       0.154481221087375        2.30153270604867       1.534129739746360E-021  8.307075511095684E-002  0.571885498619501       0.529542671718584       0.139387209449295     
   6.74319041682732       0.698968455779616        10.6127414898595        11.4121517770227       0.999707206159231        1.10136031342032       0.158124876320195        1.94761661365259       1.137104223151254E-021  8.462372486745454E-002  0.567227575552418       0.525608220747168       0.144203209927886     
   6.09842053771637       0.831673225070089        10.6213769933906        11.4293771549275       0.999760883148298        1.12136360679793       0.161057588177498        1.63007052715998       7.378668682072071E-022  8.604843774428220E-002  0.565209534834286       0.521957163975613       0.147297810844860     
 ###########################
 ###########################
 ###########################
 ###########################
 ###########################
 ###########################
   5.51530221689030       0.841324185425219        10.6460076784300        11.4672272228471       0.999792974917790        1.07459852786170       0.167862891090811        1.38580468185796       1.127894333036753E-021  8.736057863011658E-002  0.566391304545983       0.521098885929373       0.163788653498596     
   4.98794046024011       0.830035586498825        10.6763849357653        11.5132950841421       0.999823126749074       0.996402721127296       0.176559468852890        1.17821238400813       1.971942627608806E-021  8.877538910029394E-002  0.571509951985630       0.520678254669755       0.185263323940142     
   4.51100394076469       0.693260579202371        10.7263962374809        11.5863040793002       0.999835615333761       0.997854513063267       0.191358309161228        1.02054303350548       8.319667587151696E-021  9.037025372405144E-002  0.581562415444950       0.522639559965268       0.229067720059179     
   4.07967110189101       0.535107848395460        10.7883103558451        11.6762299159153       0.999844779138800        1.01690538380493       0.211357781408134       0.887821125573727       1.029155294661229E-019  9.230803236257297E-002  0.597943071201752       0.526513952770296       0.296790276928340     
   3.68958141428341       0.379830359798350        10.8652431728578        11.7873997574720       0.999855398247969        1.04177851559792       0.239081547729279       0.775914255742007       5.726883470362617E-016  9.479463266356666E-002  0.622686523331391       0.533938115766871       0.404889926119588     
   3.33679129337551       0.245321358357842        10.9469911567735        11.9296155575572       0.999867490234221       0.802378074016649       0.279482020949200       0.682467548073316       3.692050972559136E-012  9.816784830656200E-002  0.658929957163500       0.548987451882446       0.586916606855874     
   3.01773423197630       0.144556428254599        10.8521617221300        12.1248902910461       0.999813776973203       0.883530358425128       0.341086929743963       0.603031439435597       1.151608448024354E-011  0.103012951567607       0.711887101574698       0.580972825071463       0.909382984232425     
   2.72918474491379       8.702184323675288E-002   10.7595583091387        12.3883732425035       0.999805304609770       0.983113862572180       0.454756207249510       0.547813433186115       2.968838738547270E-011  0.109612626988398       0.791211828299937       0.642718093264109        1.43590399941409     
   2.46822576121695       6.038924240714228E-002   10.7065396619436        12.7466426376443       0.999874736471078       0.998726304124302       0.681624217058625       0.501409729199936       1.196431152291699E-010  0.116833619098285       0.918122016813243       0.740436169627407        2.22913640938671     
   2.23221913418962       4.785419102894891E-002   10.6892256177203        13.2533540836749       0.999961063320159        1.00013007093440        1.21727294764562       0.422332385249357       8.198500210929434E-010  0.122986299081456        1.15720723827045       0.895338544359132        3.68348392371827     
 # The total luminosity is:  6.691683030223810E-004  1.043902552714914E+049
 # Run finished
