# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.3d0 - alpha viscosity 
# 0.5d0 - delta - fraction of viscous energy that directly heats electrons 
# 1.d-4 - mdot_out (Eddington units) 
# 1.d4 - R_out (units of R_S) 
# 0.5d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 6.d7 - T_i - ion temperature 
# 5.9d7 - T_e - electron temperature 
# 0.2d0 - v_R/c_s - radial velocity/sound speed 
# 2.6 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 0.254057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.506917117930616        50.7018521634943       0.999800000000000     
   10000.0000000000       0.160909458124756        7.77085201164214        7.77815125038364       0.989340144840904        2.05420562648776       3.206790144232955E-003   3206.14878620411      -1.191040982075353E-076  4.859104439940109E-007   2.00008686758343        1.70502382461327       1.481021194738967E-005
   9135.17246993798       0.151971737301002        7.98518004294051        7.96007374755107        1.01900411091559        2.06016209545473       4.032663230394478E-003   3520.23770125082      -1.120272931527407E-076  3.754147982246312E-005   1.98045346781763        1.78610137981835       1.670410648994414E-005
   8261.68622900354       0.155170228372606        8.12016760403671        8.08403894267070        1.01937067158280        2.04683516643341       4.683330041301257E-003   3516.03073068832      -1.143999338405245E-076  6.936667244167656E-005   1.95863949574482        1.79785554229155       1.826229900014768E-005
   7471.72093040627       0.162205319149728        8.21598727710787        8.17305751305014        1.01671485523385        2.03105570826769       5.210989962288176E-003   3364.61157547873      -1.212088877743446E-076  9.585897342784975E-005   1.93682658703888        1.78201382746914       1.973543445862003E-005
   6757.29047490157       0.170560675799655        8.29529976446428        8.24679165377868        1.01359125411584        2.01554531334647       5.692717364275713E-003   3161.18523362159      -1.304717767874908E-076  1.188822572832514E-004   1.91501485418713        1.75614899196498       2.126702610960754E-005
   6111.17237748770       0.179386922669500        8.36606505057419        8.31257523035828        1.01079796590069        2.00047795902892       6.160093839151737E-003   2941.92755783891      -1.415982192119763E-076  1.393696490405252E-004   1.89320442158334        1.72633336985013       2.291703264656319E-005
   5526.83475219596       0.188328046465181        8.43155570939210        8.37351961812334        1.00851981237381        1.98561921845553       6.627066609053643E-003   2721.94200952527      -1.544450222971032E-076  1.578903603962693E-004   1.87139542678950        1.69496790317186       2.471938909317924E-005
   4998.37027844374       0.197216630223434        8.49334233120382        8.43114870732770        1.00672187275324        1.97081479214148       7.100598260173004E-003   2508.20928183239      -1.690421569092257E-076  1.748343269884452E-004   1.84958802193183        1.66310026116794       2.669886439127795E-005
   4520.43648138803       0.205967393593759        8.55229645410852        8.48631900112326        1.00531686298931        1.95601514446320       7.584714387337402E-003   2304.18634484952      -1.855017761675698E-076  1.904867914027859E-004   1.82778237524497        1.63122577929078       2.887736465616618E-005
   4088.20172254748       0.214533539939865        8.60896490428505        8.53957241545026        1.00421957068302        1.94123497529527       8.082120795372618E-003   2111.59827281708      -2.039852667924590E-076  2.050648903558932E-004   1.80597867278066        1.59959552323124       3.127666918224391E-005
   3697.29635468922       0.222887142169503        8.66372443353668        8.59128517337721        1.00335995014036        1.92652318584512       8.594892423544692E-003   1931.22044372739      -2.246910282743473E-076  2.187384425754010E-004   1.78417712029815        1.56834497944771       3.391978019025748E-005
   3343.76854718412       0.231009824969219        8.71685237740829        8.64173689654939        1.00268354888745        1.91194633204264       9.124787604113949E-003   1763.26357278943      -2.478504906111279E-076  2.316429866744835E-004   1.76237794535601        1.53755157621477       3.683169438175437E-005
   3024.04433524984       0.238888193953895        8.76856232553440        8.69114573305056        1.00214882019603        1.89757998715231       9.673401895868185E-003   1607.58572089222      -2.737277946098442E-076  2.438884985610673E-004   1.74058139962695        1.50726190231902       4.003992808500882E-005
   2734.89148920244       0.246511574222798        8.81902392828812        8.73968779892822        1.00172419109930        1.88350407210608       1.024224910687524E-002   1463.82032282036      -3.026213325871674E-076  2.555654731916604E-004   1.71878776145960        1.47750522475092       4.357494232983044E-005
   2473.38683845519       0.253870921808732        8.86837488695647        8.78750877984572        1.00138561225151        1.86980006625936       1.083280738330467E-002   1331.45892540607      -3.348664014363514E-076  2.667492966480496E-004   1.69699733871386        1.44830047865127       4.747053635531740E-005
