 # omiga/omigak=  0.375061905325404        3.82716229923881        9.80000000000000     
   100.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.960985375659570       0.416968938221174       4.427478162860722E-002   43.3892859960351       2.515410136957089E-023  6.657504680104061E-005   1.00877392430751       0.582876879828174       2.200081207049815E-002
   91.3517246993798       0.358845752202404        9.94620859346516        10.2352265192746       0.961667916950627       0.573984666766546       4.707624159469310E-002   40.2034292041865       1.097646379178870E-022  6.632842108593148E-003  0.989972186885521       0.593125787630188       2.628940367051506E-002
   82.6168622900354       0.320259940188830        9.99033585490314        10.2985456328524       0.962289615943840       0.693080376580023       5.023996934885901E-002   36.8137115442086       5.108069978494213E-022  1.501143655104422E-002  0.969177154435784       0.601855477922126       3.160525479895589E-002
   74.7172093040627       0.292635248774672        10.0313630754479        10.3599408783606       0.963088410790238       0.775404698476465       5.348493461638891E-002   33.6185512381318       2.179580281790357E-021  2.451733229148859E-002  0.948493760418278       0.607972690053061       3.755677736820338E-002
   67.5729047490157       0.272777605139398        10.0698538380989        10.4197100377059       0.964068359670013       0.834498759827645       5.682740478027950E-002   30.6315194089395       8.424557154132276E-021  3.512261749696574E-002  0.927934459970193       0.611635531697671       4.419327729139551E-002
   61.1117237748770       0.258714949747771        10.1062164893477        10.4779946015052       0.965241390717111       0.878102128741549       6.027741088255620E-002   27.8541866055368       2.893312320535782E-020  4.678395287197142E-002  0.907513176891653       0.613026319109159       5.156206511568258E-002
   55.2683475219595       0.249152761404116        10.1407708724093        10.5348669089870       0.966611587635135       0.910982080081206       6.384169565266190E-002   25.2820262405565       8.928956732767456E-020  5.944509411158521E-002  0.887245495179820       0.612364883128895       5.971248601204043E-002
   49.9837027844374       0.243209012876244        10.1737780350333        10.5903728257667       0.968169506919925       0.936225981117609       6.752525778737060E-002   22.9073167960515       2.482130852998793E-019  7.304049585923837E-002  0.867148879805380       0.609902741071647       6.869859449516261E-002
   45.2043648138803       0.240271418703725        10.2054549618995        10.6445519453344       0.969891928889869       0.955906283753621       7.133220303778981E-002   20.7206534470390       6.271082436241629E-019  8.749905600194938E-002  0.847242932177972       0.605909902327768       7.858089140518884E-002
   40.8820172254747       0.239914835286280        10.2359829417817        10.6974453660032       0.971744745861473       0.971450402100994       7.526617405946925E-002   18.7117664086359       1.463097659207889E-018  0.102747425275312       0.827549686987027       0.600660345667344       8.942728505002069E-002
   36.9729635468922       0.241851044122787        10.2655131214261        10.7490968123604       0.973687304533639       0.983871897732050       7.933050009356231E-002   16.8699874134270       3.172036971799524E-018  0.118712599331084       0.808093958681142       0.594419362332884       0.101313406411258     
   33.4376854718412       0.245897381967597        10.2941708905823        10.7995506601804       0.975676931223296       0.993908801989262       8.352816512249056E-002   15.1845389544467       6.428431134300133E-018  0.135323725405683       0.788903747868926       0.587434150683647       0.114322402983863     
   30.2404433524984       0.251957155023477        10.3220593603261        10.8488490387695       0.977672734728459        1.00208681373663       8.786166084972347E-002   13.6447315606119       1.240228919698288E-017  0.152513191958243       0.770010720532741       0.579927889544223       0.128544325116769     
   27.3489148920243       0.260008084547712        10.3492631064167        10.8970290071678       0.979638377867287        1.00883287688512       9.233278976495801E-002   12.2401116915680       2.265734256226952E-017  0.170217131598479       0.751450776343906       0.572096854105120       0.144075163099038     
   24.7338683845518       0.270096602903318        10.3758501753792        10.9441205062525       0.981543544038860        1.01443068993788       9.694241695187468E-002   10.9605716991719       3.986921039117542E-017  0.188375482099071       0.733264726832582       0.564109874913648       0.161015599773653     
   22.3688671992884       0.282337013158563        10.4018741524025        10.9901449534572       0.983364489141796        1.01910889611267       0.101690216610221        9.79643462648287       6.789326876338926E-017  0.206931754881860       0.715499110090132       0.556109410282388       0.179469459669482     
