# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 100.d0 - R_out (units of R_S) 
# 0.d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 2.9285 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 25.4057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.373771571992070        3.81399563257214        9.80000000000000     
   100.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.960893124724397       0.414226116024407       4.427478162860722E-002   43.3892859960351       2.515410136957089E-023  6.657504680104061E-005   1.00877392430751       0.581380191397217       2.200081207049815E-002
   91.3517246993798       0.358674647996743        9.94626658343794        10.2352736858466       0.961577212549952       0.572210074722717       4.707900959134850E-002   40.2057930920799       1.100693288999136E-022  6.634205337659173E-003  0.989972186885521       0.591722274675137       2.629566662277769E-002
   82.6168622900354       0.319955106583815        9.99045054375087        10.2986413125415       0.962199038669393       0.691934497406431       5.024588929397986E-002   36.8180494280661       5.138252555995803E-022  1.501751566901164E-002  0.969177154435784       0.600546148313080       3.162029256507545E-002
   74.7172093040627       0.292227657219266        10.0315296909171        10.3600852090760       0.962997170102311       0.774648102826961       5.349428930276601E-002   33.6244312304238       2.197895299581663E-021  2.453198982143610E-002  0.948493760418278       0.606747918025469       3.758294006207316E-002
   67.5729047490157       0.272283837771949        10.0700692579093        10.4199050918352       0.963975637066529       0.833993761539978       5.684060610714880E-002   30.6386352837852       8.517686210360709E-021  3.515017023241215E-002  0.927934459970193       0.610485000081952       4.423330890192505E-002
   61.1117237748770       0.258143371676396        10.1064785840528        10.4782432652284       0.965146670015429       0.877763522453085       6.029496630340109E-002   27.8622989640637       2.942286341241964E-020  4.682908160378980E-002  0.907513176891653       0.611938975971670       5.161910181527678E-002
   55.2683475219595       0.248506317407175        10.1410782741837        10.5351723830491       0.966514774558315       0.910755716194979       6.386419559047546E-002   25.2909364678366       9.071440171216511E-020  5.951274804172701E-002  0.887245495179820       0.611329258026181       5.979009858248100E-002
   49.9837027844374       0.242486581566870        10.1741300627675        10.5907384765096       0.968070924859536       0.936074985709070       6.755337631741072E-002   22.9168557463136       2.526486563009581E-019  7.313581142287187E-002  0.867148879805380       0.608907379184822       6.880087446479945E-002
   45.2043648138803       0.239468443593006        10.2058516121307        10.6449813671337       0.969792237916936       0.955804414860536       7.136670941254446E-002   20.7306768951109       6.407188701978921E-019  8.762730193890161E-002  0.847242932177972       0.604943785564502       7.871258326811784E-002
   40.8820172254747       0.239023529246984        10.2364248880044        10.6979425649802       0.971644819739128       0.971381093439864       7.530795328067140E-002   18.7221530536015       1.496087832289283E-018  0.102913978586250       0.827549686987027       0.599713231101416       8.959396800442888E-002
   36.9729635468922       0.240860293287102        10.2660017524956        10.7496664429715       0.973588106076288       0.983821123019108       7.938058209894848E-002   16.8806375769771       3.250612810965611E-018  0.118922951866769       0.808093958681142       0.593482011743380       0.101521730511074     
   33.4376854718412       0.244792385851782        10.2947083634554        10.8001982841029       0.975579403225271       0.993866854259036       8.358776178372966E-002   15.1953729985421       6.601607337122990E-018  0.135583518578623       0.788903747868926       0.586498454719495       0.114580389586492     
   30.2404433524984       0.250718789076085        10.3226486327164        10.8495813995671       0.977577715237214        1.00204977557745       8.793221062445047E-002   13.6556877925850       1.273992111380635E-017  0.152828276426723       0.770010720532741       0.578986905755367       0.128861748223238     
   27.3489148920243       0.258611943025880        10.3499081568143        10.8978543036265       0.979546564930579        1.00879439529122       9.241601481131566E-002   12.2511444337341       2.330768785331597E-017  0.170593649222423       0.751450776343906       0.571144782820591       0.144464032852065     
   24.7338683845518       0.268511599170984        10.3765560474217        10.9450487313278       0.981455461438301        1.01438434209663       9.704039003138590E-002   10.9716488003659       4.111341016283180E-017  0.188819971037472       0.733264726832582       0.563142000194923       0.161490792222544     
   22.3688671992884       0.280523404881545        10.4026474066888        10.9911882654987       0.983280501859509        1.01910185266311       0.101805451927590        9.80753594272455       6.910339957895593E-017  0.207451280026548       0.715499110090132       0.555122024894432       0.180049538850292     
   20.2300025212359       0.294826687552416        10.4283033400642        11.0362794423560       0.985009273710005        1.02651113343360       0.106711236703358        8.74973399959470       3.729687206460468E-018  0.226434707125941       0.698207176625910       0.547203537278142       0.200248146996207     
   18.2956516466882       0.311677655895537        10.4535939943349        11.0803236728373       0.986630802235336        1.03010014913603       0.111755473842232        7.78958781690268       5.931688778009273E-018  0.245718956225005       0.681450091772464       0.539482883227098       0.222194301196556     
   16.5462593900119       0.331409397895280        10.4784349451602        11.1233288424955       0.988130574364085        1.03311345697010       0.116931830507459        6.91885119467487       9.165478105685481E-018  0.265255976544415       0.665298414817754       0.532038570614314       0.245998265357151     
   14.9641403918573       0.354465364117662        10.5028339775383        11.1652838737752       0.989506031039870        1.03561827923344       0.122233645821976        6.12999863766707       1.358361781505915E-017  0.284999814023768       0.649833935602671       0.524932262957055       0.271764181719630     
   13.5333003302479       0.381419264861983        10.5267906152727        11.2061698032938       0.990757998004096        1.03765878796533       0.127652085440010        5.41605885939702       1.947590753740206E-017  0.304905909881441       0.635151978324287       0.518211242428434       0.299589308396410     
   12.2392742270948       0.413009884698618        10.5502960808770        11.2459605814831       0.991889838651505        1.03926345649221       0.133175970790201        4.77059862196574       2.696678942930847E-017  0.324930702641131       0.621364323839862       0.511910441304859       0.329561035030388     
   11.0689802155070       0.450190269056167        10.5733343221139        11.2846236854628       0.992906780172835        1.04044615749720       0.138791636950190        4.18769996219902       3.600520043010535E-017  0.345031304953068       0.608602962334636       0.506054101805692       0.361753436903758     
   10.0105872895673       0.494199090154664        10.5958821051684        11.3221201915989       0.993815336373887        1.04120939295289       0.144482714294097        3.66192990920509       4.655369023123235E-017  0.365165218909165       0.597024978178890       0.500657002331780       0.396222680977911     
