# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.3d0 - alpha viscosity 
# 0.5d0 - delta - fraction of viscous energy that directly heats electrons 
# 1.d-4 - mdot_out (Eddington units) 
# 1.d4 - R_out (units of R_S) 
# 0.5d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 6.d7 - T_i - ion temperature 
# 5.9d7 - T_e - electron temperature 
# 0.2d0 - v_R/c_s - radial velocity/sound speed 
# 2.545 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 0.254057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.506367227930616        50.6468521634943       0.999800000000000     
   10000.0000000000       0.160909458124756        7.77085201164214        7.77815125038364       0.989346043486373        2.05418913865662       3.206790144232955E-003   3206.14878620411      -1.797395156194073E-076  4.859104439940109E-007   2.00008686758343        1.70455245797848       1.481021194738967E-005
   9135.17246993798       0.151943538417485        7.98530316362534        7.96018223554398        1.01899776464647        2.06015594339452       4.033203475086422E-003   3520.70929771792      -1.690403692944880E-076  3.753980265824378E-005   1.98045346781763        1.78584330781259       1.670565012101683E-005
   8261.68622900354       0.155125907996572        8.12034233392515        8.08419756121342        1.01936442005665        2.04681645530044       4.684232630784955E-003   3516.70835373301      -1.726115865885792E-076  6.936187271665203E-005   1.95863949574482        1.79767425773772       1.826490329732836E-005
   7471.72093040627       0.162147052896945        8.21617755185761        8.17323210622451        1.01671284435237        2.03101752092412       5.212089064170617E-003   3365.32123927449      -1.828822477755771E-076  9.585200363977811E-005   1.93682658703888        1.78185627678809       1.973897772933095E-005
   6757.29047490157       0.170488415229897        8.29549286457503        8.24696967988154        1.01359225656380        2.01548904622990       5.693938708659034E-003   3161.86345029434      -1.968575739046874E-076  1.188745533923519E-004   1.91501485418713        1.75599482122700       2.127153074153138E-005
   6111.17237748770       0.179299985978739        8.36625690921113        8.31275243870419        1.01080053192514        2.00040638514983       6.161408294706820E-003   2942.55531337674      -2.136454535277025E-076  1.393625460432510E-004   1.89320442158334        1.72617327028096       2.292258506693814E-005
   5526.83475219596       0.188225457099491        8.43174548895209        8.37369492349491        1.00852306816075        1.98553412458373       6.628465727477079E-003   2722.51667090076      -2.330292995784749E-076  1.578849895498820E-004   1.87139542678950        1.69479693019590       2.472611994788174E-005
   4998.37027844374       0.197097227490813        8.49353039790629        8.43132224783802        1.00672534819017        1.97071691706390       7.102083438006722E-003   2508.73390478544      -2.550540892790210E-076  1.748316354032785E-004   1.84958802193183        1.66291536489664       2.670694296454554E-005
   4520.43648138803       0.205829879721096        8.55248360272861        8.48649138592568        1.00532030776384        1.95590455145863       7.586292166547519E-003   2304.66566379621      -2.798889086149321E-076  1.904875838024464E-004   1.82778237524497        1.63102478717854       2.888699877235472E-005
   4088.20172254748       0.214376503105320        8.60915205792163        8.53974442867778        1.00422285197938        1.94111135534204       8.083800826009218E-003   2112.03721079887      -3.077771671299450E-076  2.050698674600271E-004   1.80597867278066        1.59937668877991       3.128810806493884E-005
