# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 100.d0 - R_out (units of R_S) 
# 0.d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 2.94 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 25.4057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.374898571992070        3.82549563257214        9.80000000000000     
   100.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.960973727094191       0.416622365487928       4.427478162860722E-002   43.3892859960351       2.515410136957089E-023  6.657504680104061E-005   1.00877392430751       0.582687710482203       2.200081207049815E-002
   91.3517246993798       0.358824057582505        9.94621594444931        10.2352325039482       0.961656460108333       0.573760410294649       4.707659266251386E-002   40.2037290184835       1.098025977074119E-022  6.633014870362298E-003  0.989972186885521       0.592948387644342       2.629019751762001E-002
   82.6168622900354       0.320221282624563        9.99035039293067        10.2985577742139       0.962278171339479       0.692935561610786       5.024072021182732E-002   36.8142617446383       5.112275079134816E-022  1.501220684804094E-002  0.969177154435784       0.601689974011906       3.160716063903472E-002
   74.7172093040627       0.292583551662094        10.0313841951456        10.3599591937427       0.963076878893446       0.775309076381792       5.348612112876031E-002   33.6192970336953       2.182200769342552E-021  2.451918931513214E-002  0.948493760418278       0.607817864975765       3.756009272011071E-002
   67.5729047490157       0.272714968188772        10.0698811434231        10.4197347893655       0.964056637649255       0.834434931366818       5.682907914989505E-002   30.6324219397796       8.437787083323692E-021  3.512610780263146E-002  0.927934459970193       0.611490080599604       4.419834951660491E-002
   61.1117237748770       0.258642430562041        10.1062497104124        10.4780261549138       0.965229414073400       0.878059391276667       6.027963743126245E-002   27.8552154935106       2.898001365144823E-020  4.678966895913086E-002  0.907513176891653       0.612888844375071       5.156929123670872E-002
   55.2683475219595       0.249070729645794        10.1408098361781        10.5349056698180       0.966599345234553       0.910953461270918       6.384454923373327E-002   25.2831562906090       8.947913470429251E-020  5.945366234772978E-002  0.887245495179820       0.612233934526458       5.972231812306571E-002
   49.9837027844374       0.243117321652017        10.1738226563333        10.5904192211422       0.968157040417722       0.936206943097172       6.752882389363450E-002   22.9085265644936       2.487495977542867E-019  7.305256624500145E-002  0.867148879805380       0.609776870690617       6.871155070881427E-002
   45.2043648138803       0.240169484102318        10.2055052400935        10.6446064321599       0.969879322089951       0.955893341478046       7.133657924165251E-002   20.7219246513449       6.289257194103568E-019  8.751529525058717E-002  0.847242932177972       0.605787717775352       7.859757266082006E-002
   40.8820172254747       0.239801662178471        10.2360389674950        10.6975084534075       0.971732110166557       0.971441858378938       7.527147273825313E-002   18.7130837021070       1.466907443383858E-018  0.102768513819816       0.827549686987027       0.600540552770761       8.944839810645179E-002
   36.9729635468922       0.241725212605043        10.2655750695220        10.7491690933756       0.973674761403641       0.983865684459689       7.933685195914354E-002   16.8713381661927       3.181446537225767E-018  0.118739232188290       0.808093958681142       0.594300794103557       0.101339793959644     
   33.4376854718412       0.245757001827174        10.2942390458958        10.7996328421878       0.975664600982800       0.993903725456093       8.353572422348744E-002   15.1859131192375       6.449410360308745E-018  0.135356616604758       0.788903747868926       0.587315782863651       0.114355081534202     
   30.2404433524984       0.251799782114611        10.3221340960486        10.8489419817472       0.977660722603629        1.00208102394771       8.787060984940047E-002   13.6461213214832       1.245196710716742E-017  0.152553082094349       0.770010720532741       0.579808845422218       0.128584533783545     
   27.3489148920243       0.259830596534730        10.3493449082796        10.8971337591162       0.979626769553505        1.00882819288010       9.234334717310791E-002   12.2415112361421       2.273774551537154E-017  0.170264798512315       0.751450776343906       0.571976401693241       0.144124425367682     
   24.7338683845518       0.269895020882090        10.3759396852593        10.9442383420934       0.981532405728387        1.01442565122204       9.695484625814622E-002   10.9619769901358       4.001444720240417E-017  0.188431754173556       0.733264726832582       0.563987419177947       0.161075802961112     
