# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.3d0 - alpha viscosity 
# 0.5d0 - delta - fraction of viscous energy that directly heats electrons 
# 1.d-4 - mdot_out (Eddington units) 
# 1.d4 - R_out (units of R_S) 
# 0.5d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 6.d7 - T_i - ion temperature 
# 5.9d7 - T_e - electron temperature 
# 0.2d0 - v_R/c_s - radial velocity/sound speed 
# 2.5408 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 0.254057602960018e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.506325236330616        50.6426521634943       0.999800000000000     
   10000.0000000000       0.160909458124756        7.77085201164214        7.77815125038364       0.989346493214314        2.05418787971619       3.206790144232955E-003   3206.14878620411      -1.662467428659713E-076  4.859104439940109E-007   2.00008686758343        1.70451644167379       1.481021194738967E-005
   9135.17246993798       0.151941386206265        7.98531256074058        7.96019051593986        1.01899728001372        2.06015547446526       4.033244712188265E-003   3520.74529487224      -1.563493838777406E-076  3.753967471014404E-005   1.98045346781763        1.78582359119574       1.670576795270611E-005
   8261.68622900354       0.155122525515753        8.12035567135167        8.08420966901864        1.01936394257709        2.04681502762481       4.684301534592451E-003   3516.76008357107      -1.596518568896412E-076  6.936150644127214E-005   1.95863949574482        1.79766040854261       1.826510210045067E-005
   7471.72093040627       0.162142606185590        8.21619207609561        8.17324543359189        1.01671269074703        2.03101460535159       5.212172971854923E-003   3365.37541645923      -1.691511830383261E-076  9.585147170852229E-005   1.93682658703888        1.78184424144820       1.973924822030844E-005
   6757.29047490157       0.170482900619735        8.29550760421034        8.24698326896171        1.01359233320243        2.01548474898011       5.694031946794896E-003   3161.91522574699      -1.820771723824528E-076  1.188739654258261E-004   1.91501485418713        1.75598304466564       2.127187463332732E-005
   6111.17237748770       0.179293351498985        8.36627155353456        8.31276596475193        1.01080072806645        2.00040091804767       6.161508636848387E-003   2942.60323461287      -1.976046003956285E-076  1.393620039758517E-004   1.89320442158334        1.72616104128910       2.292300896002674E-005
   5526.83475219596       0.188217628313611        8.43175997387698        8.37370830352041        1.00852331703178        1.98552762423140       6.628572526828720E-003   2722.56053671032      -2.155331038903745E-076  1.578845797712016E-004   1.87139542678950        1.69478387099660       2.472663381798483E-005
   4998.37027844374       0.197088115936583        8.49354475129447        8.43133549228752        1.00672561386159        1.97070943997877       7.102196799619823E-003   2508.77394854511      -2.359042659505225E-076  1.748314302479476E-004   1.84958802193183        1.66290124247149       2.670755973703220E-005
   4520.43648138803       0.205819386503237        8.55249788517543        8.48650454121985        1.00532057110379        1.95589610250262       7.586412588303542E-003   2304.70224713366      -2.588744679755038E-076  1.904876447358455E-004   1.82778237524497        1.63100943553876       2.888773431489925E-005
   4088.20172254748       0.214364520656312        8.60916633982024        8.53975755459409        1.00422310283583        1.94110191089146       8.083929042928518E-003   2112.07070975691      -2.846688373595714E-076  2.050702480077753E-004   1.80597867278066        1.59935997448412       3.128898140583270E-005
   3697.29635468922       0.222695481764081        8.66392688245129        8.59147081962670        1.00336323336638        1.92637557349931       8.596823522003274E-003   1931.65434989378      -3.135641617847384E-076  2.187489794774948E-004   1.78417712029815        1.56808857696158       3.393435303929673E-005
   3343.76854718412       0.230793792501184        8.71705682168225        8.64192397711744        1.00268655044934        1.91178358276355       9.126856435199452E-003   1763.66335135410      -3.458833163379409E-076  2.316593231334889E-004   1.76237794535601        1.53727279198535       3.684890276332674E-005
   3024.04433524984       0.238645961153379        8.76876971024036        8.69133518209577        1.00215153103925        1.89740153321814       9.675625362513538E-003   1607.95523032318      -3.819948079563756E-076  2.439112188185381E-004   1.74058139962695        1.50695927449987       4.006021249152378E-005
   2734.89148920244       0.246241218727248        8.81923516433660        8.73988055887487        1.00172661619377        1.88330942710418       1.024464622876736E-002   1464.16291903193      -4.223149182562712E-076  2.555951395055206E-004   1.71878776145960        1.47717733102525       4.359881935320965E-005
   2473.38683845519       0.253570429651971        8.86859085842121        8.78770580806476        1.00138776473626        1.86958887073894       1.083539948321142E-002   1331.77752006342      -4.673113990433387E-076  2.667864601617290E-004   1.69699733871386        1.44794592412181       4.749861115465908E-005
   2236.88671992884       0.260625620453201        8.91695034310888        8.83493358755207        1.00111656905962        1.85632113408819       1.144935859815854E-002   1210.20423481657      -5.175082775510128E-076  2.775486701382046E-004   1.67521047189941        1.41927741301791       5.179722452186126E-005
   2023.00025212359       0.267399843814603        8.96440845942709        8.88166845550996        1.00089884718873        1.84358558512596       1.208800920198632E-002   1098.80118238663      -5.734915936550918E-076  2.879357778505069E-004   1.65342753765009        1.39117959795265       5.653646378873483E-005
   1829.56516466882       0.273887228607915        9.01104527266030        8.92800031804151        1.00072360118868        1.83145827511511       1.275286303773666E-002   996.906684742774      -6.359160176633808E-076  2.979941374935128E-004   1.63164895257065        1.36365685138345       6.176275098569122E-005
   1654.62593900119       0.280083133326259        9.05692903868243        8.97400691035680        1.00058224726697        1.82001058272954       1.344546895510161E-002   903.858472739878      -7.055123636519878E-076  3.077638539024439E-004   1.60987517749635        1.33671074373608       6.752761343487693E-005
