# Input parameters for ADAF model: 
# 1.4666666666667d0 - gamma - adiabatic index 
# 1.2d8 - m - black hole mass (in Solar masses) 
# 0.9d0 - beta - ratio of gas to total pressure 
# 0.1d0 - alpha viscosity 
# 0.1d0 - delta - fraction of viscous energy that directly heats electrons 
# 6.4d-3 - mdot_out (Eddington units) 
# 225.d0 - R_out (units of R_S) 
# 0.8d0 - p_wind - "strength of wind" 
# BOUNDARY CONDITIONS *********** 
# 15.d9 - T_i - ion temperature 
# 8.d9 - T_e - electron temperature 
# 0.5d0 - v_R/c_s - radial velocity/sound speed 
# 3.3 - eigenvalue of the problem ("shooting" parameter) 
# 
# Auxiliary values: 
# 11.2914490204453e+9 - T_vir - Virial temperature at the outer boundary 
# 
# Meaning of columns below: 
# 1. radius	8. H 
# 2. v_R/c_s	9. q_rad (cooling rate/volume) 
# 3. log(T_e)	10. tau (optical depth) 
# 4. log(T_i)	11. log(l_k) (spec. ang. mom. Kepl.) 
# 5. q_advi/q_vis	12. log(l) (spec. ang. mom.) 
# 6. (q_advi+q_adve)/q_vis	13. magnetic field 
# 7. c_s/c 
# 
 # omiga/omigak=  0.349688128486837        5.29236517328733        6.60740740740741     
   225.000000000000       0.407571271596320        9.90308998699194        10.1760912590557       0.967683994924715       0.413242310918112       4.427478162860722E-002   148.099144547691       2.897235190890930E-026  1.950479697010870E-005   1.17996891411888       0.723649802876016       7.938938343364987E-003
   205.541380573605       0.413227160980675        9.92134316304150        10.2011715271966       0.977602768819452       0.507182716748340       4.544044459211792E-002   132.600426950813       3.987067823923711E-026  1.798588760076689E-003   1.16069618797533       0.711166792596818       8.559308318711153E-003
   185.887940152580       0.411802510198460        9.94263453632280        10.2308244759946       0.980057240893920       0.533703328746372       4.685437554074852E-002   117.470552026160       5.910180101521865E-026  3.799581245280473E-003   1.13932357444480       0.701052608648581       9.351663309998866E-003
   168.113720934141       0.407446590756234        9.96463899928519        10.2618293883208       0.982170760055343       0.566128237193778       4.837694231429783E-002   104.194669626891       9.035151220891889E-026  5.835629777096746E-003   1.11799923453248       0.692588141318975       1.025388220842345E-002
   152.039035685286       0.400589901880905        9.98725341608035        10.2941201173323       0.984000356724930       0.602984815288363       5.001177024138431E-002   92.5239243325671       1.424634998601472E-025  7.915829763061506E-003   1.09672839537304       0.685495548608994       1.127878738168600E-002
   137.501378493474       0.391725685644523        10.0103671521313        10.3276188791833       0.985593480941530       0.642686049720600       5.176211588951705E-002   82.2449536622612       2.318102861987248E-025  1.004837450447773E-002   1.07551686475285       0.679523552906130       1.243988098935006E-002
   124.353781924409       0.381368263228083        10.0338672046274        10.3622408305156       0.986989466350848       0.683696903898853       5.363103173433706E-002   73.1750534936183       3.883325155065589E-025  1.224039426274467E-002   1.05437109893255       0.674446844136998       1.375127831820335E-002
   112.463331264984       0.370018914580005        10.0576423764817        10.3978975476685       0.988220792900472       0.724659198547824       5.562150349834618E-002   65.1577879577613       6.691165705530754E-025  1.449779112527107E-002   1.03329827914386       0.670064366611436       1.522760246208265E-002
   101.709820831231       0.358141865939391        10.0815862823495        10.4344990679116       0.989314210323086       0.764463888074637       5.773653350836750E-002   58.0590714599300       1.183796082012595E-024  1.682507025583560E-002   1.01230639803859       0.666196922848922       1.688382046528988E-002
   91.9845387573183       0.346150163261681        10.1055993107259        10.4719545806102       0.990291725790898       0.802275456345294       5.997916047080563E-002   51.7637457058156       2.122966375660856E-024  1.922517025172843E-002  0.991404357593126       0.662684619081043       1.873500919639278E-002
   83.1891679805075       0.334399663776817        10.1295898233077        10.5101721060354       0.991171446216187       0.837521199710541       6.235241829307511E-002   46.1726481132105       3.769662061647721E-024  2.169929950108299E-002  0.970602080244404       0.659384617329065       2.079604939412369E-002
   75.2347923116429       0.323188922198004        10.1534748821129        10.5490575882149       0.991968272835998       0.869859435593714       6.485924327130109E-002   41.2001402884319       6.674344479369636E-024  2.424679025984987E-002  0.949910635365154       0.656169515936896       2.308125663860251E-002
   68.0409975431215       0.312762951888588        10.1771807197439        10.5885138114300       0.992694457174385       0.899138217422379       6.750234166506013E-002   36.7720464053431       1.174680443977928E-023  2.686498623427358E-002  0.929342383592973       0.652926512202728       2.560396721676706E-002
   61.5350585070548       0.303319310919727        10.2006430651231        10.6284394772058       0.993360036492053       0.925352498821506       7.028403018314486E-002   32.8239430360949       2.056949381880452E-023  2.954918152598680E-002  0.908911142027638       0.649557341295280       2.837610381945315E-002
   55.6512038652417       0.295015453762679        10.2238073415860        10.6687286793160       0.993973171927697       0.948604455792777       7.320606126420391E-002   29.2997418651529       3.539877339562284E-023  3.229262796769448E-002  0.888632373930378       0.645978851233129       3.140774938846587E-002
   50.3299511983990       0.287976693463980        10.2466286864031        10.7092709021020       0.994540414342466       0.969069255370153       7.626944352260737E-002   26.1505115560697       5.957193637606688E-023  3.508662374016042E-002  0.868523407330012       0.642123973276865       3.470675589054680E-002
   45.5175056727808       0.282304413938219        10.2690717068593        10.7499515511300       0.995066922136085       0.986967044379241       7.947426512390034E-002   23.3334922378822       9.797123794534059E-023  3.792068897972817E-002  0.848603687907588       0.637942788309857       3.827840756209096E-002
   41.1652162050485       0.278084375626770        10.2911098866313        10.7906529156916       0.995556652459350        1.00254103567772       8.281952393410230E-002   20.8112639988334       1.565555819885821E-022  4.078282486136329E-002  0.828895072751069       0.633403379143682       4.212514558851895E-002
   37.2290836275268       0.275395101590867        10.3127245814536        10.8312553741743       0.996012542561586        1.01604111099508       8.630296319631021E-002   18.5510385177014       2.409748959750479E-022  4.365984297801997E-002  0.809422173122121       0.628492197955870       4.624634494450705E-002
   33.6693158816790       0.274316446440917        10.3339035822610        10.8716386004113       0.996436691794787        1.02771216999147       8.992090579723849E-002   16.5240500201493       3.580223565077061E-022  4.653774356959670E-002  0.790212756362291       0.623213760637507       5.063811698016160E-002
   30.4499257430578       0.274938564934884        10.3546392671525        10.9116825196753       0.996830547862439        1.03778643006764       9.366807485507825E-002   14.7050278195079       5.105978701961088E-022  4.940211586131397E-002  0.771298219628251       0.617589589713551       5.529309627642740E-002
   27.5383670109634       0.277371634711573        10.3749263971857        10.9512677949378       0.997195094315862        1.04647887316824       9.753738423731273E-002   13.0717375658247       7.051608385551031E-022  5.223853232812399E-002  0.752714151480896       0.611656442353296       6.020015955157135E-002
   24.9052054848907       0.281756873829666        10.3947596284748        10.9902756836588       0.997531031335387        1.05398518323804       0.101519680151677        11.6045818932766       9.361901455665875E-022  5.503291107310519E-002  0.734501001733390       0.605463956934355       6.534401858503858E-002
   22.5238214015265       0.288279662451936        10.4141308099197        11.0285871714049       0.997838939411959        1.06048155955194       0.105603413791294        10.2862534722482       1.188842138935386E-021  5.777182582700051E-002  0.716704885771944       0.599071913465163       7.070462676562769E-002
   20.3701403241038       0.297185984677493        10.4330261087575        11.0660813369936       0.998119415945887        1.06612600953087       0.109774223809794        9.10143473383935       1.442410286834607E-021  6.044274996900242E-002  0.699378557346067       0.592547322298057       7.625633622221568E-002
   18.4223897635575       0.308804053556734        10.4514229552434        11.1026329096034       0.998373177608770        1.07106088868041       0.114014403635099        8.03653903531176       1.679976723424850E-021  6.303422793296408E-002  0.682582594370169       0.585961534035748       8.196673286101983E-002
   16.6608790710606       0.323574070251488        10.4692867070302        11.1381089123494       0.998601125530813        1.07541675367947       0.118302217510259        7.07948804858004       1.885326112590743E-021  6.553597306673234E-002  0.666386856738994       0.579387509833814       8.779504805788503E-002
   15.0678003767793       0.342091018943226        10.4865667720905        11.1723640961677       0.998804374869529        1.07931809855294       0.122611001089128        6.21951985934190       2.025320542209885E-021  6.793889434871932E-002  0.650872295249731       0.572897314634112       9.368997353555913E-002
   13.6270485624511       0.365169170887149        10.5031916019954        11.2052344273585       0.998984254121948        1.08289262235216       0.126907914915322        5.44702159343528       2.073606719202625E-021  7.023505417477637E-002  0.636133219034824       0.566559798697574       9.958653196158514E-002
   12.3240584478127       0.393944967787843        10.5190612259125        11.2365268641648       0.999142282217994        1.08628837173397       0.131152053640656        4.75337879662811       2.018480385438189E-021  7.241755361795098E-002  0.622280169428666       0.560438297990994       0.105401227476324     
   11.1456575449221       0.430053979824364        10.5340341100389        11.2660010449193       0.999280133190526        1.08971085554140       0.135291180254195        4.13082948634151       1.856878888300405E-021  7.448032465967123E-002  0.609443607177752       0.554587939547431       0.111023572740921     
   10.0799328918086       0.475970134738989        10.5478996426118        11.2933309623765       0.999399600243491        1.09351883385132       0.139255085532244        3.57229765495375       1.613227993118490E-021  7.641776411723254E-002  0.597778707398183       0.549051523954604       0.116298777005263     
   9.11611061921203       0.535772570399466        10.5603084410183        11.3180085429925       0.999502576982394        1.09853187727719       0.142939167637146        3.07113376326462       1.303932717701396E-021  7.822401126527752E-002  0.587471689185776       0.543850883821191       0.120984861938896     
   8.24444703290076       0.617415352575252        10.5705439839036        11.3390301832179       0.999591094204843        1.10741047975533       0.146151569437504        2.62046422853705       9.387592457461949E-022  7.989117323015892E-002  0.578748312134490       0.538960862401522       0.124614524938012     
   7.45613011047265       0.744284048894261        10.5762800291667        11.3532056097675       0.999667373187881        1.13764429521359       0.148330965670886        2.20990335529673       5.531828934742351E-022  8.140283554980773E-002  0.571885498619501       0.534169167785582       0.125758702568701     
 ###########################
 # ssll < 0 
